D:\Data GC-MS\2021\8 AUGUST\31-08-21\45568-21 1 GS.D 31 Aug 21  09:41 am
Start of data points
1.29372,4528071
1.30047,4381515
1.3072,4357770
1.31395,4380521
1.32068,4428569
1.32743,4479249
1.33417,4440942
1.34092,4354794
1.34767,4151236
1.3544,3889017
1.36115,3594766
1.36788,3298005
1.37463,2981151
1.38137,2690968
1.38812,2461184
1.39485,2206310
1.4016,1997071
1.40835,4064412
1.41508,11675128
1.42183,12001951
1.42857,11635319
1.43532,11219733
1.44205,10800049
1.4488,10490586
1.45555,10153755
1.46228,11336481
1.46903,13219405
1.47577,12788724
1.48252,12543885
1.48925,13415897
1.51012,15112890
1.5175,15128302
1.52487,16521714
1.53225,15723834
1.53962,14721135
1.547,13675950
1.55438,12604758
1.56175,11805586
1.56913,14004625
1.5765,15197609
1.58388,14279183
1.59127,13325603
1.59863,12292076
1.60602,11280024
1.61338,10372883
1.62077,9417047
1.62813,8662766
1.63552,7962177
1.6429,7352860
1.65027,7145701
1.65765,6772659
1.66502,6163653
1.6724,5648979
1.67978,6135146
1.68715,10371070
1.69453,29010348
1.7019,33374364
1.70928,33414320
1.71665,33201490
1.72403,32896338
1.73142,32726842
1.73878,32395934
1.74617,32153618
1.75353,31908846
1.76092,32362734
1.7683,33150678
1.77567,32870480
1.78305,32176816
1.79042,31399544
1.7978,30604548
1.80517,29700004
1.81255,28508992
1.81993,26988804
1.8273,25317572
1.83468,23497502
1.84205,21797444
1.84943,22940604
1.8568,23630910
1.86418,22316906
1.87157,20922846
1.87893,19266176
1.88632,18495646
1.89368,18316244
1.90107,17452972
1.90845,16160306
1.91582,15548106
1.9232,14731878
1.93057,13450826
1.93795,12449475
1.94532,11622592
1.9527,10640771
1.96008,9645891
1.96745,8728543
1.97483,8726544
1.9822,9188168
1.98958,8683297
1.99697,8445160
2.00433,8056773
2.01172,7447509
2.01908,6907527
2.02647,6808423
2.03383,7424625
2.04122,10058920
2.0486,15163745
2.05597,16982170
2.06335,16268674
2.07072,15328448
2.0781,14361645
2.08548,13435925
2.09285,12568819
2.10023,11872799
2.1076,10978725
2.11498,10041085
2.12235,8967439
2.12973,8140962
2.13712,7235083
2.14448,6273570
2.15187,5539031
2.15923,4851598
2.16662,4291967
2.174,3730578
2.18137,3235736
2.18875,2807636
2.19612,2665448
2.2035,3445475
2.21087,4073387
2.21825,3967127
2.22563,3750520
2.233,3708315
2.24038,3823618
2.24775,3771273
2.25513,3692870
2.26252,3632571
2.26988,3666173
2.27727,5317090
2.28463,8127223
2.29202,9106264
2.29938,9494551
2.30677,10923049
2.31415,13660738
2.32152,16964832
2.3289,18104818
2.33627,18093736
2.34365,18310748
2.35103,18692104
2.3584,18291964
2.36578,17338202
2.37315,16180210
2.38053,15085393
2.3879,14355121
2.39528,15339862
2.40267,17873240
2.41003,18686146
2.41742,17696908
2.42478,16094669
2.43217,14727652
2.43953,13411170
2.44692,12265132
2.4543,11427962
2.46167,10286462
2.46905,8907847
2.47642,7592128
2.4838,6718594
2.49118,6855131
2.49855,6688172
2.50593,6753012
2.5133,9007203
2.52068,12828651
