D:\Data GC-MS\2021\STD\46291-21-1 YKK.D 09 Sep 21  02:27 pm
Start of data points
1.29377,4647697
1.3005,4504786
1.30725,4310054
1.31398,4159078
1.32073,4071345
1.32747,3983969
1.33422,3976651
1.34097,3953897
1.3477,3994243
1.35445,4010743
1.36118,4115713
1.36793,4135069
1.37467,4150907
1.38142,4074804
1.38817,3954692
1.3949,3786103
1.40165,3637687
1.40838,3412890
1.41513,3140909
1.42187,2857239
1.42862,2584478
1.43537,2338313
1.4421,2114785
1.44885,1914814
1.45558,1748977
1.46233,1599925
1.46907,1460862
1.47582,1348512
1.48255,1247229
1.4893,1159254
1.51017,3182987
1.51753,2987193
1.52492,2772322
1.5323,2592454
1.53967,2426873
1.54705,2248633
1.55442,2101369
1.5618,1994817
1.56917,1863578
1.57655,1733641
1.58393,1601154
1.5913,1496850
1.59868,1393805
1.60605,1288570
1.61343,1191344
1.62082,1102751
1.62818,1023547
1.63557,939489
1.64293,878511
1.65032,818488
1.65768,756361
1.66507,695320
1.67245,658936
1.67982,640537
1.6872,664049
1.69457,686948
1.70195,647580
1.70932,603051
1.7167,564521
1.72408,527107
1.73145,487529
1.73883,456678
1.7462,427933
1.75358,427869
1.76097,414413
1.76833,389864
1.77572,364643
1.78308,342170
1.79047,316869
1.79783,290078
1.80522,267732
1.8126,243887
1.81997,228821
1.82735,220099
1.83472,213995
1.8421,210615
1.84948,200425
1.85685,191310
1.86423,185514
1.8716,173850
1.87898,164663
1.88635,157648
1.89373,145157
1.90112,136155
1.90848,130666
1.91587,122696
1.92323,113603
1.93062,105929
1.938,97806
1.94537,89982
1.95275,82491
1.96012,76295
1.9675,79112
1.97487,75403
1.98225,71763
1.98963,67103
1.997,60693
2.00438,57759
2.01175,57980
2.01913,61690
2.02652,64809
2.03388,83156
2.04127,88222
2.04863,83537
2.05602,77908
2.06338,72656
2.07077,67081
2.07815,64361
2.08552,61680
2.0929,56323
2.10027,52270
2.10765,48300
2.11503,42946
2.1224,40781
2.12978,36977
2.13715,32718
2.14453,30177
2.1519,27676
2.15928,24565
2.16667,23620
2.17403,21156
2.18142,21097
2.18878,22721
2.19617,26563
2.20355,25800
2.21092,24288
2.2183,25317
2.22567,27098
2.23305,27339
2.24042,27241
2.2478,25012
2.25518,24998
2.26255,28436
2.26993,45359
2.2773,59501
2.28468,61017
2.29205,75986
2.29943,107647
2.30682,122045
2.31418,117527
2.32157,116892
2.32893,123114
2.33632,128287
2.3437,121210
2.35107,113542
2.35845,104078
2.36582,98351
2.3732,116072
2.38057,145732
2.38795,145273
2.39533,136958
2.4027,130758
2.41008,123861
2.41745,113687
2.42483,104300
2.43222,97412
2.43958,87095
2.44697,79966
2.45433,70996
2.46172,63520
2.46908,65724
2.47647,71148
2.48385,103025
2.49122,223426
2.4986,298665
2.50597,294135
2.51335,277761
2.52073,265935
2.5281,250454
2.53548,234159
2.54285,219142
2.55023,201085
2.5576,182056
2.56498,159402
2.57237,141845
2.57973,121127
2.58712,108974
2.59448,119995
2.60187,122206
2.60925,112631
2.61662,103313
2.624,96545
2.63137,91157
2.63875,84546
2.64612,78281
2.6535,71141
2.66088,64509
2.66825,56898
2.67563,50949
2.683,44582
2.69038,39540
2.69777,35128
2.70513,32244
2.71252,29813
2.71988,25521
2.72727,24132
2.73463,23463
2.74202,23611
2.7494,22526
2.75677,20945
2.76415,19033
2.77152,17784
2.7789,16468
2.78628,15177
2.79365,14903
2.80103,15340
2.8084,15222
2.81578,14840
2.82315,13820
2.83053,17156
2.83792,26986
2.84528,35038
2.85267,39060
2.86003,43500
2.86742,55803
2.87478,62585
2.88217,60918
2.88955,57754
2.89692,64925
2.9043,77620
2.91167,78396
2.91905,90102
2.92643,107755
2.9338,107718
2.94118,99386
2.94855,91844
2.95593,86500
2.9633,84126
2.97068,80362
2.97807,70163
2.98543,62003
2.99282,52262
3.00018,45622
3.00757,40215
3.01495,34865
3.02232,33913
3.0297,32337
3.03707,32977
3.04445,34015
3.05182,29807
3.0592,27048
3.06658,24954
3.07395,22541
3.08133,20950
3.0887,18520
3.09608,16884
3.10347,16766
3.11083,27273
3.11822,76394
3.12558,129368
3.13297,138048
3.14033,131201
3.14772,127517
3.1551,120230
