D:\Data GC-MS\2021\9 SEPTEMBER\09-09-21\46826-21-2  HS YKK.D 09 Sep 21  10:45 am
Start of data points
1.2937,4512125
1.30043,4247165
1.30718,4108978
1.31392,4004581
1.32067,3976809
1.3274,3974281
1.33415,4029565
1.3409,4096536
1.34763,4133477
1.35438,4118557
1.36112,4046864
1.36787,3874401
1.3746,3670503
1.38135,3407356
1.3881,3118478
1.39483,2818351
1.40158,2536444
1.40832,2268672
1.41507,2027542
1.4218,1806287
1.42855,1623996
1.4353,1462259
1.44203,1329089
1.44878,1216930
1.45552,1124820
1.46227,1041517
1.469,965184
1.47575,894554
1.48248,833299
1.48923,775234
1.5101,2342938
1.51747,2170638
1.52485,2026390
1.53223,1874269
1.5396,1738357
1.54698,1617097
1.55435,1488033
1.56173,1397776
1.5691,1284266
1.57648,1197890
1.58387,1099449
1.59123,1023715
1.59862,941881
1.60598,866110
1.61337,808679
1.62075,743618
1.62812,684642
1.6355,633245
1.64287,585485
1.65025,540534
1.65762,505919
1.665,464175
1.67238,427926
1.67975,393873
1.68713,364157
1.6945,339695
1.70188,314447
1.70925,288776
1.71663,271594
1.72402,247421
1.73138,227783
1.73877,213663
1.74613,194339
1.75352,179804
1.7609,166667
1.76827,156086
1.77565,142068
1.78302,131838
1.7904,125455
1.79777,118439
1.80515,112123
1.81253,104229
1.8199,99026
1.82728,94083
1.83465,88503
1.84203,84606
1.84942,78707
1.85678,73890
1.86417,69592
1.87153,63598
1.87892,59240
1.88628,54820
1.89367,51234
1.90105,47750
1.90842,44788
1.9158,42155
1.92317,38476
1.93055,40230
1.93793,40838
1.9453,38797
1.95268,35545
1.96005,34257
1.96743,31193
1.9748,30080
1.98218,29120
1.98957,29348
1.99693,27480
2.00432,24395
2.01168,23459
2.01907,22506
2.02645,21553
2.03382,20487
2.0412,19992
2.04857,18892
2.05595,18162
2.06332,17693
2.0707,17304
2.07808,16236
2.08545,15482
2.09283,14893
2.1002,14131
2.10758,14274
2.11497,13927
2.12233,13971
2.12972,14109
2.13708,13102
2.14447,13253
2.15183,14053
2.15922,12986
2.1666,12902
2.17397,11867
2.18135,11192
2.18872,11784
2.1961,11570
2.20348,11132
2.21085,10761
2.21823,10274
2.2256,10646
2.23298,10783
2.24035,10555
2.24773,10756
2.25512,10850
2.26248,11006
2.26987,10985
2.27723,12534
2.28462,13116
2.292,13169
2.29937,16058
2.30675,26992
2.31412,36422
2.3215,36682
2.32887,35587
2.33625,36108
2.34363,39143
2.351,37700
2.35838,38758
2.36575,48409
2.37313,54831
2.3805,63687
2.38788,80214
2.39527,83182
2.40263,79176
2.41002,73222
2.41738,67060
2.42477,60957
2.43215,56417
2.43952,51492
2.4469,45404
2.45427,40226
2.46165,35606
2.46902,32382
2.4764,33657
2.48378,40328
2.49115,41270
2.49853,41861
2.5059,44375
2.51328,43572
2.52067,42188
2.52803,41116
2.53542,43153
2.54278,40949
2.55017,36984
2.55753,36043
2.56492,33283
2.5723,32016
2.57967,28603
2.58705,26296
2.59442,34633
2.6018,77223
2.60918,114019
2.61655,114881
2.62393,115792
2.6313,124686
2.63868,128890
2.64605,126149
2.65343,117254
2.66082,107789
2.66818,99204
2.67557,92572
2.68293,85615
2.69032,75102
2.6977,63527
2.70507,61393
2.71245,58367
2.71982,52648
2.7272,48791
2.73457,47062
2.74195,45426
2.74933,48709
2.7567,46720
2.76408,41925
2.77145,37137
2.77883,33571
2.78622,30023
2.79358,27278
2.80097,26775
2.80833,29898
2.81572,31639
2.82308,31789
2.83047,30762
2.83785,31590
2.84522,45581
2.8526,63477
2.85997,76259
2.86735,96587
2.87473,147409
2.8821,182420
2.88948,178114
2.89685,165692
2.90423,169684
2.9116,177386
2.91898,171074
2.92637,177417
2.93373,196194
2.94112,187010
2.94848,166343
2.95587,146695
2.96323,132832
2.97062,123634
2.978,129328
2.98537,121878
2.99275,108362
3.00012,91350
3.0075,79230
3.01488,68857
3.02225,65732
3.02963,72484
3.037,85119
3.04438,106261
3.05175,115540
3.05913,107179
3.06652,97780
3.07388,92344
3.08127,83107
3.08863,71544
3.09602,62076
3.1034,56168
3.11077,57522
3.11815,66331
3.12552,78912
3.1329,80447
3.14027,77246
3.14765,82508
3.15503,107745
3.1624,125221
3.16978,126561
3.17715,114979
3.18453,108303
3.19192,110952
3.19928,110803
3.20667,107413
3.21403,100259
3.22142,99517
3.22878,123033
3.23617,154484
3.24355,160636
3.25092,157279
3.2583,157712
3.26567,158199
3.27305,150423
3.28043,151568
3.2878,233257
3.29518,401614
3.30255,543892
3.30993,1097715
3.3173,2764767
3.32468,4509686
3.33207,5073112
3.33943,4769052
3.34682,4406528
3.35418,3860787
3.36157,3303769
3.36895,2744212
3.37632,2417731
3.3837,2195905
3.39107,1894874
3.39845,1576173
3.40582,1285847
3.4132,1021305
3.42058,819409
3.42795,650808
3.43533,532379
3.4427,409432
3.45008,322012
3.45747,242644
3.46483,193391
3.47222,175270
3.47958,223705
3.48697,277945
3.49433,287074
3.50172,261185
3.5091,249688
3.51647,271601
3.52385,266632
3.53122,239524
3.5386,198852
3.54597,168951
3.55335,141642
3.56073,117558
3.5681,107217
3.57548,119376
3.58285,172410
3.59023,214066
3.59762,220814
3.60498,234499
3.61237,273220
3.61973,287630
3.62712,292691
3.63448,288563
3.64187,271566
3.64925,245153
3.65662,221542
3.664,207174
3.67137,186697
3.67875,206361
3.68613,374626
3.6935,581126
3.70088,638227
3.70825,615861
3.71563,589153
3.723,521975
3.73038,443164
3.73777,353641
3.74513,286235
3.75252,225027
3.75988,175577
3.76727,139845
3.77465,118447
3.78202,126485
3.7894,221752
3.79677,352052
3.80415,397781
3.81152,381072
3.8189,343337
3.82628,290921
3.83365,239766
3.84103,198665
3.8484,165918
3.85578,152627
3.86317,150121
3.87053,144246
3.87792,121792
3.88528,105081
3.89267,86604
3.90003,77425
3.90742,78294
3.9148,79650
3.92217,80026
3.92955,77295
3.93692,91491
3.9443,129972
3.95168,140324
3.95905,128206
3.96643,111082
3.9738,93848
3.98118,92517
3.98855,115404
3.99593,132571
4.00332,136215
4.01068,136457
4.01807,142993
4.02543,166240
4.03282,202971
4.0402,213344
4.04757,197918
4.05495,184015
4.06232,170566
4.0697,149787
4.07707,129019
4.08445,118293
4.09183,150814
4.0992,244165
4.10658,367932
4.11395,432982
4.12133,432254
4.1287,418262
4.13608,400048
4.14347,367878
4.15083,298961
4.15822,225042
4.16558,170442
4.17297,145243
4.18035,147196
4.18772,154593
4.1951,153078
4.20247,152930
4.20985,152680
4.21722,154432
4.2246,147111
4.23198,152758
4.23935,178960
4.24673,196790
4.2541,187930
4.26148,164376
4.26887,146371
4.27623,141309
4.28362,136980
4.29098,129648
4.29837,129369
4.30573,123354
4.31312,112156
4.3205,102272
4.32787,92245
4.33525,80896
4.34262,67259
4.35,63703
4.35738,82854
4.36475,125508
4.37213,173073
4.3795,198424
4.38688,214260
4.39425,230187
4.40163,242608
4.40902,246889
4.41638,272906
4.42377,713061
4.43113,2135829
4.43852,3679766
4.4459,4257510
4.45327,4098047
4.46065,3523197
4.46802,2856188
4.4754,2202669
4.48277,1610318
4.49015,1119442
4.49753,773326
4.5049,535299
4.51228,353949
4.51965,246516
4.52703,416946
4.53442,1686496
4.54178,4394069
4.54917,7554269
4.55653,10479287
4.56392,13391076
4.57128,15465477
4.57867,15094235
4.58605,11508283
4.59342,6485922
4.6008,2926084
4.60817,1410646
4.61555,730371
4.62293,421028
4.6303,264186
4.63768,179211
4.64505,131411
4.65243,114501
4.6598,128860
4.66718,157018
4.67457,162776
4.68193,152478
4.68932,133993
4.69668,117336
4.70407,111378
4.71143,114500
4.71882,111380
4.7262,114041
4.73357,134718
4.74095,189522
4.74832,256562
4.7557,280900
4.76308,269063
4.77045,235667
4.77783,201514
4.7852,175536
4.79258,174042
4.79995,177134
4.80733,381722
4.81472,1566733
4.82208,3966671
4.82947,6436506
4.83683,7604878
4.84422,6644876
4.8516,4385442
4.85897,2221264
4.86635,1106702
4.87372,593002
4.8811,377296
4.88847,394425
4.89585,474359
4.90323,438188
4.9106,349319
4.91798,246005
