D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\45889-21 1 DM.D 12 Sep 21  04:41 pm
Start of data points
1.29385,5136
1.3006,5166
1.30733,5354
1.31408,5411
1.32082,62255
1.32757,1263841
1.3343,4823664
1.34105,4498752
1.3478,4677416
1.35453,4759955
1.36128,4838747
1.36802,4910029
1.37477,4945705
1.3815,4982001
1.38825,5187357
1.395,5458132
1.40173,5438812
1.40848,4843569
1.41522,3547415
1.42197,2398746
1.4287,1839422
1.43545,1554135
1.4422,1328574
1.44893,1107305
1.45568,879363
1.46242,668938
1.46917,495253
1.4759,362958
1.48265,266587
1.4894,190108
1.51025,218324
1.51763,157318
1.525,116556
1.53238,88987
1.53977,69164
1.54713,53825
1.55452,47216
1.56188,40017
1.56927,35612
1.57663,32445
1.58402,30063
1.5914,27577
1.59877,26528
1.60615,27450
1.61352,30442
1.6209,34248
1.62828,36158
1.63565,36548
1.64303,34759
1.6504,31347
1.65778,29481
1.66515,27572
1.67253,25181
1.67992,24513
1.68728,23187
1.69467,22798
1.70203,23708
1.70942,22745
1.7168,23579
1.72417,22621
1.73155,22364
1.73892,22210
1.7463,21591
1.75367,21245
1.76105,22070
1.76843,22276
1.7758,22123
1.78318,22469
1.79055,21912
1.79793,22617
1.80532,21858
1.81268,22276
1.82007,22290
1.82743,22429
1.83482,21555
1.84218,21711
1.84957,22470
1.85695,22736
1.86432,22255
1.8717,23745
1.87907,23533
1.88645,23452
1.89382,24132
1.9012,24865
1.90858,24366
1.91595,22961
1.92333,22243
1.9307,21519
1.93808,20991
1.94547,21145
1.95283,21440
1.96022,20538
1.96758,20682
1.97497,20081
1.98233,20668
1.98972,20727
1.9971,20319
2.00447,21279
2.01185,22036
2.01922,21925
2.0266,22193
2.03398,22630
2.04135,22710
2.04873,21841
2.0561,21871
2.06348,21847
2.07085,21137
2.07823,20998
2.08562,21088
2.09298,20651
2.10037,20359
2.10773,19281
2.11512,20381
2.1225,19913
2.12987,19736
2.13725,20080
2.14462,19504
2.152,19880
2.15937,19892
2.16675,19261
2.17413,19118
2.1815,19855
2.18888,19658
2.19625,20255
2.20363,19946
2.21102,19240
2.21838,20538
2.22577,20729
2.23313,21426
2.24052,21786
2.24788,21349
2.25527,20303
2.26265,19773
2.27002,18506
2.2774,18717
2.28477,18663
2.29215,18754
2.29953,18709
2.3069,19103
2.31428,18863
2.32165,18533
2.32903,18351
2.3364,18468
2.34378,19117
2.35117,18588
2.35853,18844
2.36592,18432
2.37328,18523
2.38067,18622
2.38805,18177
2.39542,18436
2.4028,18511
2.41017,19382
2.41755,20351
2.42492,19855
2.4323,20043
2.43968,19837
2.44705,19711
2.45443,19547
2.4618,18378
2.46918,18432
2.47655,17998
2.48393,18796
2.49132,20317
2.49868,23024
2.50607,27920
2.51343,31670
2.52082,32168
2.5282,30393
2.53557,29990
2.54295,26639
2.55032,23684
2.5577,21371
2.56507,20375
2.57245,19414
2.57983,23804
2.5872,30629
2.59458,33891
2.60195,31963
2.60933,27954
2.61672,23764
2.62408,20219
2.63147,18516
2.63883,18499
2.64622,17778
2.65358,18614
2.66097,18678
2.66835,19672
2.67572,21032
2.6831,25803
2.69047,51265
2.69785,90183
2.70523,105465
2.7126,91526
2.71998,69387
2.72735,45972
2.73473,30761
2.7421,24486
2.74948,21131
2.75687,20320
2.76423,19782
2.77162,18855
2.77898,19230
2.78637,19108
2.79375,19515
2.80112,22965
2.8085,29248
2.81587,32844
2.82325,30670
2.83062,26396
2.838,23073
2.84538,22227
2.85275,22237
2.86013,22752
2.8675,23190
2.87488,21689
2.88227,21633
2.88963,19552
2.89702,19865
2.90438,19385
2.91177,18997
2.91913,19394
2.92652,19895
2.9339,19469
2.94127,19427
2.94865,19097
2.95602,18902
2.9634,19884
2.97078,19691
2.97815,19236
2.98553,18776
2.9929,18089
3.00028,18176
3.00765,18084
3.01503,19411
3.02242,19960
3.02978,20550
3.03717,19936
3.04453,21395
3.05192,25029
3.05928,31414
3.06667,31522
3.07405,28592
3.08142,24320
3.0888,21137
3.09617,19602
3.10355,19563
3.11093,21603
3.1183,28797
3.12568,33689
3.13305,35297
3.14043,41634
3.1478,50005
3.15518,49473
3.16257,40170
3.16993,31455
3.17732,26370
3.18468,23524
3.19207,21446
3.19945,19004
3.20682,18826
3.2142,18077
3.22157,19891
3.22895,23799
3.23632,27509
3.2437,25977
3.25108,23414
3.25845,20212
3.26583,19028
3.2732,18360
3.28058,18078
3.28797,18567
3.29533,19240
3.30272,19015
3.31008,19940
3.31747,26402
3.32483,56251
3.33222,97219
3.3396,98848
3.34697,70557
3.35435,39961
3.36172,24720
3.3691,20744
3.37648,30309
3.38385,61656
3.39123,89242
3.3986,80761
3.40598,55463
3.41335,35222
3.42073,24457
3.42812,23531
3.43548,34020
3.44287,52874
3.45023,58369
3.45762,45143
3.465,32003
3.47237,23877
3.47975,21818
3.48712,25180
3.4945,43961
3.50187,65592
3.50925,67291
3.51663,59981
3.524,51994
3.53138,72469
3.53875,168275
3.54613,256502
3.55352,232588
3.56088,137992
3.56827,65120
3.57563,38004
3.58302,49998
3.59038,81627
3.59777,88804
3.60515,68329
3.61252,47977
3.6199,33770
3.62727,24541
3.63465,21567
3.64202,19750
3.6494,20359
3.65678,24496
3.66415,31701
3.67153,32985
3.6789,30324
3.68628,28883
3.69367,28968
3.70103,28518
3.70842,23462
3.71578,19872
3.72317,18579
3.73053,18513
3.73792,18419
3.7453,19250
3.75267,21091
3.76005,21868
3.76742,23518
3.7748,28018
3.78218,28345
3.78955,25490
3.79693,24687
3.8043,28498
3.81168,30644
3.81905,27968
3.82643,25864
3.83382,22518
3.84118,20520
3.84857,20316
3.85593,20834
3.86332,21891
3.8707,22295
3.87807,23401
3.88545,30672
3.89282,57822
3.9002,77591
3.90757,59112
3.91495,36210
3.92233,25685
3.9297,23864
3.93708,23685
3.94445,22094
3.95183,21034
3.95922,20533
3.96658,21931
3.97397,26978
3.98133,33763
3.98872,33527
3.99608,26225
4.00347,20589
4.01085,20717
4.01822,23496
4.0256,26073
4.03297,27650
4.04035,25184
4.04773,22955
4.0551,21899
4.06248,21322
4.06985,22059
4.07723,24451
4.0846,24976
4.09198,21882
4.09937,19854
4.10673,19984
4.11412,21127
4.12148,20928
4.12887,19344
4.13625,19032
4.14362,21742
4.151,29395
4.15837,42660
4.16575,47442
4.17312,36965
4.1805,31336
4.18788,26859
4.19525,23531
