D:\Data GC-MS-77B\2021\9 SEPTEMBER\09-09-21\46291-21-4-YKK.D 09 Sep 21  03:46 pm
Start of data points
1.29372,5825
1.30045,6057
1.3072,5987
1.31393,9811
1.32068,384842
1.32742,3398767
1.33417,4314675
1.34092,4543304
1.34765,4651733
1.3544,4748699
1.36113,4852808
1.36788,4863753
1.37462,4795007
1.38137,4924799
1.38812,4946357
1.39485,4634595
1.4016,3889615
1.40833,3349806
1.41508,2868111
1.42182,2352566
1.42857,1971872
1.43532,2356339
1.44205,4644547
1.4488,5492832
1.45553,5883742
1.46228,5654117
1.46902,5000076
1.47577,4347509
1.4825,3510399
1.48925,2661965
1.51012,905563
1.51748,817509
1.52487,1540659
1.53223,1724165
1.53962,1774644
1.547,14698896
1.55437,34445092
1.56175,34094468
1.56912,34225244
1.5765,34309864
1.58388,32457746
1.59125,26602078
1.59863,19211188
1.606,17344624
1.61338,26307384
1.62075,29247774
1.62813,28418038
1.63552,26726450
1.64288,26459722
1.65027,23101082
1.65763,19491908
1.66502,17713860
1.6724,17082398
1.67977,21669038
1.68715,23416316
1.69452,22363024
1.7019,19930096
1.70927,16823696
1.71665,16089740
1.72403,23711202
1.7314,26602668
1.73878,25777886
1.74615,23337128
1.75353,19634476
1.76092,15418927
1.76828,10892926
1.77567,6687002
1.78303,3532012
1.79042,1666770
1.79778,748722
1.80517,392213
1.81255,843020
1.81992,3058142
1.8273,5019253
1.83467,5936286
1.84205,10597297
1.84943,15578336
1.8568,25157642
1.86418,35391848
1.87155,35517820
1.87893,34543252
1.8863,34822036
1.89368,35720104
1.90107,34577192
1.90843,27477942
1.91582,18605790
1.92318,12290429
1.93057,15277944
1.93795,22709686
1.94532,25361090
1.9527,24491190
1.96007,20791486
1.96745,16367007
1.97482,12701013
1.9822,9625734
1.98958,7048281
1.99695,5096623
2.00433,3416625
2.0117,2212515
2.01908,5699441
2.02647,14996640
2.03383,19195182
2.04122,19857830
2.04858,18341352
2.05597,15455622
2.06333,12380813
2.07072,10474614
2.0781,10137347
2.08547,11344977
2.09285,11133633
2.10022,10524751
2.1076,10186077
2.11497,9244276
2.12235,8130305
2.12973,7212722
2.1371,6250145
2.14448,5085122
2.15185,3771524
2.15923,2789801
2.16662,4475933
2.17398,8655474
2.18137,10997017
2.18873,10959063
2.19612,9344344
2.20348,7355905
2.21087,7742628
2.21825,10740519
2.22562,16253229
2.233,19011280
2.24037,18554824
2.24775,16363919
2.25513,12730275
2.2625,8821449
2.26988,5450039
2.27725,3077215
2.28463,1636519
2.292,821430
2.29938,438333
2.30677,273938
2.31413,199749
2.32152,177406
2.32888,161675
2.33627,145852
2.34365,183733
2.35102,306834
2.3584,394594
2.36577,378458
2.37315,304575
2.38052,223032
2.3879,233009
2.39528,631668
2.40265,3048450
2.41003,6758865
2.4174,8313643
2.42478,7760806
2.43217,6090308
2.43953,3929353
2.44692,2157217
2.45428,1180746
2.46167,858649
2.46903,789702
2.47642,1478673
2.4838,7167186
2.49117,14539255
2.49855,18886782
2.50592,22197546
2.5133,22715104
2.52068,21136532
2.52805,18896522
2.53543,15917000
2.5428,12654886
2.55018,9280975
2.55755,5795663
2.56493,2744314
2.57232,2419048
2.57968,8682392
2.58707,15270938
2.59443,17704968
2.60182,16655490
2.6092,13118779
2.61657,9528467
2.62395,7007674
2.63132,4974244
2.6387,3376465
2.64607,2089449
2.65345,1430463
2.66083,1682113
2.6682,3272720
2.67558,4883069
2.68295,7315725
2.69033,14285496
2.6977,22253838
2.70508,28578988
2.71247,31014664
2.71983,26955184
2.72722,14535351
2.73458,7469412
2.74197,3999136
2.74935,1844966
2.75672,748073
2.7641,288579
2.77147,149625
2.77885,255223
2.78622,520270
2.7936,914400
2.80098,4150304
2.80835,10236967
2.81573,13001924
2.8231,11354776
2.83048,6590328
2.83787,2994558
2.84523,2460459
2.85262,3448656
2.85998,4163382
2.86737,3889568
2.87473,2785580
2.88212,1744967
2.8895,1041789
2.89687,714014
2.90425,643515
2.91162,540696
2.919,498215
2.92638,819156
2.93375,1114615
2.94113,968676
2.9485,646254
2.95588,630604
2.96325,1044265
2.97063,1389838
2.97802,1275391
2.98538,828895
2.99277,414063
3.00013,179995
3.00752,170864
3.0149,444938
3.02227,674741
3.02965,637968
3.03702,772347
3.0444,1798304
3.05177,3930552
3.05915,6325974
3.06653,7053876
3.0739,6807244
3.08128,5529303
3.08865,3494032
3.09603,1724864
3.10342,794565
3.11078,1327274
3.11817,3649305
3.12553,5228331
3.13292,5381476
3.14028,6337344
3.14767,7955238
3.15505,7609154
3.16242,5127100
3.1698,3077545
3.17717,2319375
3.18455,1726732
3.19193,937340
3.1993,385562
3.20668,135211
3.21405,86743
3.22143,373833
3.2288,1163121
3.23618,1668123
3.24357,1392286
3.25093,808256
3.25832,346013
3.26568,133863
3.27307,73497
3.28043,87430
3.28782,156455
3.2952,224377
3.30257,242148
3.30995,398175
3.31732,1736538
3.3247,6170931
3.33208,10596098
3.33945,11295881
3.34683,7801259
3.3542,3164956
3.36158,842276
3.36895,433306
3.37633,2115072
3.38372,6493930
3.39108,9829930
3.39847,9361612
3.40583,5638177
3.41322,2239819
3.4206,869862
3.42797,718588
3.43535,2010231
3.44272,4144274
3.4501,4855649
3.45747,3553870
3.46485,1815421
3.47223,778329
3.4796,438937
3.48698,536758
3.49435,1251298
3.50173,2472709
3.50912,3566916
3.51648,4000827
3.52387,4204702
3.53123,10738280
3.53862,20666542
3.54598,27914108
3.55337,32628262
3.56075,32128388
3.56812,13390167
3.5755,1967260
3.58287,1837078
3.59025,4411479
3.59763,5235259
3.605,3472246
3.61238,1996611
3.61975,1094591
3.62713,469306
3.6345,198695
3.64188,107773
3.64927,109006
3.65663,461972
3.66402,1187921
3.67138,1281125
3.67877,944615
3.68615,1349321
3.69352,2485298
3.7009,2368845
3.70827,1068257
3.71565,264713
3.72302,65077
3.7304,45310
3.73778,60528
3.74515,108602
3.75253,195541
3.7599,262321
3.76728,399402
3.77467,686981
3.78203,664477
3.78942,391328
3.79678,388457
3.80417,610740
3.81153,637248
3.81892,549110
3.8263,420682
3.83367,249315
3.84105,127148
3.84842,118122
3.8558,168378
3.86318,229734
3.87055,331860
3.87793,401275
3.8853,767254
3.89268,2275012
3.90005,3229957
3.90743,1954415
3.91482,625635
3.92218,240884
3.92957,217985
3.93693,206270
3.94432,159061
3.95168,149854
3.95907,152653
3.96645,182036
3.97382,375896
3.9812,668851
3.98857,570138
3.99595,258165
4.00333,92127
4.0107,113221
4.01808,240041
4.02545,436779
4.03283,563241
4.0402,410359
4.04758,210752
4.05497,148559
4.06233,108833
4.06972,176760
4.07708,392357
4.08447,441850
4.09185,233604
4.09922,88612
4.1066,72866
4.11397,101328
4.12135,88740
4.12872,62267
4.1361,56355
4.14348,61621
4.15085,144877
4.15823,356806
4.1656,465486
4.17298,346829
4.18037,285669
4.18773,220248
4.19512,129358
4.20248,93705
4.20987,100831
4.21723,134608
4.22462,186330
4.232,324760
4.23937,441840
4.24675,316389
4.25412,155354
4.2615,120079
4.26888,153798
4.27625,141021
4.28363,108491
4.291,156296
4.29838,216869
4.30575,234503
4.31313,489688
4.32052,884058
4.32788,759631
4.33527,377174
4.34263,186262
4.35002,147027
4.3574,196735
4.36477,245745
4.37215,185236
4.37952,106299
4.3869,109779
4.39427,139088
4.40165,132774
4.40903,125179
4.4164,131045
4.42378,154509
4.43115,147638
4.43853,95646
4.44592,67040
4.45328,62137
4.46067,91958
4.46803,117823
4.47542,116244
4.48278,93548
4.49017,86566
4.49755,99692
4.50492,93463
4.5123,100639
4.51967,115414
4.52705,108361
4.53442,134446
4.5418,156859
4.54918,116016
4.55655,75603
4.56393,95641
4.5713,228145
4.57868,293310
4.58607,194269
4.59343,124534
4.60082,127517
4.60818,151130
4.61557,149446
4.62293,164867
4.63032,173955
4.6377,124994
4.64507,387386
4.65245,2946586
4.65982,8366339
4.6672,10129258
4.67458,5418445
4.68195,1548669
4.68933,319504
4.6967,97926
4.70408,75931
4.71145,56563
4.71883,44562
4.72622,49925
4.73358,208775
4.74097,2015364
4.74833,8962788
4.75572,17846890
4.7631,23047296
4.77047,18616760
