D:\Data GC-MS-77B\2021\9 SEPTEMBER\02-09-21\44313-21 1 GS.D 02 Sep 21  11:01 am
Start of data points
1.29367,5729
1.30042,5720
1.30717,5631
1.3139,5600
1.32065,20106
1.32738,879554
1.33413,4771861
1.34087,4355672
1.34762,4596850
1.35437,4684401
1.3611,4778123
1.36785,4893725
1.37458,4920920
1.38133,4941835
1.38807,5145316
1.39482,5398440
1.40157,5435351
1.4083,4950919
1.41505,3726340
1.42178,2586179
1.42853,2009371
1.43527,1704438
1.44202,1478665
1.44877,1281923
1.4555,1054274
1.46225,846698
1.46898,661853
1.47573,507885
1.48247,402341
1.48922,307426
1.51008,267745
1.51745,216126
1.52483,228830
1.5322,207172
1.53958,179652
1.54697,149676
1.55433,200347
1.56172,499097
1.56908,545776
1.57647,507582
1.58383,447341
1.59122,360962
1.5986,299042
1.60597,287215
1.61335,606663
1.62072,1328803
1.6281,1543686
1.63548,1447115
1.64285,1360827
1.65023,1449526
1.6576,1255676
1.66498,993277
1.67235,872479
1.67973,825403
1.68712,1267226
1.69448,1420907
1.70187,1310924
1.70923,1121054
1.71662,883819
1.724,674553
1.73137,646107
1.73875,554226
1.74612,446920
1.7535,351983
1.76087,270576
1.76825,189913
1.77563,121865
1.783,74328
1.79038,47915
1.79775,35292
1.80513,28761
1.8125,27136
1.81988,36290
1.82727,109737
1.83463,173508
1.84202,179174
1.84938,216730
1.85677,265176
1.86415,421303
1.87152,641856
1.8789,758718
1.88627,1031089
1.89365,978351
1.90102,821488
1.9084,617631
1.91578,428413
1.92315,272077
1.93053,176116
1.9379,208077
1.94528,252797
1.95267,232881
1.96003,205733
1.96742,167053
1.97478,134873
1.98217,120202
1.98953,100081
1.99692,82388
2.0043,72404
2.01167,60485
2.01905,54451
2.02642,117089
2.0338,240156
2.04118,265886
2.04855,253477
2.05593,230880
2.0633,196226
2.07068,180950
2.07805,179672
2.08543,199513
2.09282,217962
2.10018,190439
2.10757,175166
2.11493,168481
2.12232,141313
2.1297,121145
2.13707,124400
2.14445,138928
2.15182,128882
2.1592,108385
2.16657,99900
2.17395,140184
2.18133,170482
2.1887,166261
2.19608,145318
2.20345,117528
2.21083,95191
2.21822,92456
2.22558,130989
2.23297,209106
2.24033,229497
2.24772,216191
2.25508,187514
2.26247,143202
2.26985,102562
2.27722,70397
2.2846,50060
2.29197,37542
2.29935,30102
2.30673,25812
2.3141,24573
2.32148,25792
