D:\Data GC-MS-77B\2021\9 SEPTEMBER\13-09-21\45063-21-1 LIQ YKK.D 13 Sep 21  07:19 am
Start of data points
1.29385,5253
1.3006,5141
1.30733,14877
1.31408,567145
1.32082,3601972
1.32757,4563383
1.3343,4543148
1.34105,4650410
1.3478,4698864
1.35453,4715346
1.36128,4865675
1.36802,5101053
1.37477,5317473
1.3815,5266814
1.38825,4670643
1.39498,3387756
1.40173,2308676
1.40848,1781952
1.41522,1505554
1.42197,1287106
1.4287,1078243
1.43545,864841
1.44218,673825
1.44893,503837
1.45568,373765
1.46242,272874
1.46917,199881
1.4759,145904
1.48265,107445
1.48938,79612
1.51025,100738
1.51763,80289
1.525,64975
1.53238,54238
1.53975,99861
1.54713,474691
1.55452,686337
1.56188,704877
1.56927,638384
1.57663,519343
1.58402,391795
1.5914,277684
1.59877,235383
1.60615,548243
1.61352,847532
1.6209,872439
1.62827,823901
1.63565,859000
1.64303,792403
1.6504,642850
1.65778,553881
1.66515,528354
1.67253,732645
1.67992,968159
1.68728,944266
1.69467,827406
1.70203,669988
1.70942,560432
1.71678,1075019
1.72417,1517623
1.73155,1516642
1.73892,1357639
1.7463,1098799
1.75367,786312
1.76105,487773
1.76843,278991
1.7758,149544
1.78318,82724
1.79055,49717
1.79793,34998
1.8053,45061
1.81268,121770
1.82007,224770
1.82743,258986
1.83482,535854
1.84218,1268887
1.84957,2578065
1.85695,5071578
1.86432,6471505
1.8717,7710823
1.87907,7363168
1.88645,6195558
1.89382,4667029
1.9012,3134235
1.90858,1889338
1.91595,1119833
1.92333,1696649
1.9307,3108827
1.93808,3427779
1.94545,3175115
1.95283,2649189
1.96022,1969332
1.96758,1399005
1.97497,954039
1.98233,642747
1.98972,443771
1.9971,299452
2.00447,201252
2.01185,602244
2.01922,2182109
2.0266,3036945
2.03397,3057122
2.04135,2728533
2.04873,2199860
2.0561,1625999
2.06348,1284812
2.07085,1170318
2.07823,1300970
2.08562,1248576
2.09298,1150119
2.10037,1126458
2.10773,1000349
2.11512,847443
2.12248,745101
2.12987,645879
2.13725,521484
2.14462,390075
2.152,290514
2.15937,454565
2.16675,938796
2.17413,1289428
2.1815,1323966
2.18888,1134353
2.19625,926527
2.20363,1143421
2.211,1598400
2.21838,2597086
2.22577,3218333
2.23313,3076731
2.24052,2588560
2.24788,1904608
2.25527,1249828
2.26265,760366
2.27002,434167
2.2774,242021
2.28477,133571
2.29215,76272
2.29952,62309
2.3069,60732
2.31428,59313
2.32165,54812
2.32903,49375
2.3364,48044
2.34378,59254
2.35117,69488
2.35853,65187
2.36592,57059
2.37328,45695
2.38067,46890
2.38803,79709
2.39542,340182
2.4028,904394
2.41017,1219305
2.41755,1170396
2.42492,933190
2.4323,610811
2.43968,348657
2.44705,203267
2.45443,152560
2.4618,140434
2.46918,172467
2.47655,824649
2.48393,2565120
2.49132,4273982
2.49868,5941416
2.50607,6219819
2.51343,5485032
2.52082,4874254
2.52818,3919090
2.53557,2842079
2.54295,1876077
2.55032,1113891
2.5577,550559
2.56507,612709
2.57245,2445195
2.57983,4463321
2.5872,4778382
2.59458,4074419
2.60195,2840965
2.60933,1936805
2.6167,1361666
2.62408,969921
2.63147,692407
2.63883,460929
2.64622,314110
2.65358,352467
2.66097,684196
2.66835,1084769
2.67572,2163878
2.6831,6363436
2.69047,10270916
2.69785,11120546
2.70522,9687420
2.7126,6994575
2.71998,3953076
2.72735,1937222
2.73473,953085
2.7421,464552
2.74948,216404
2.75687,100665
2.76423,59144
2.77162,75295
2.77898,116335
2.78637,249825
2.79373,1282263
2.80112,2989469
2.8085,3562865
2.81587,2985022
