D:\Data GC-MS\2021\8 AUGUST\29-08-21\45202-21-2-YA.D 29 Aug 21  03:04 pm
Start of data points
1.29377,4557944
1.3005,4369622
1.30725,4197842
1.31398,4117682
1.32073,4088958
1.32747,4110051
1.33422,4170345
1.34097,4194768
1.3477,4218718
1.35445,4144646
1.36118,4041337
1.36793,3830607
1.37467,3603609
1.38142,3315749
1.38817,3025676
1.3949,2706696
1.40165,2410641
1.40838,2185504
1.41513,2227959
1.42187,2119615
1.42862,1940695
1.43537,1770016
1.4421,1619007
1.44885,1491778
1.45558,1379924
1.46233,1299131
1.46907,1312553
1.47582,1277571
1.48255,1205940
1.4893,1147716
1.51017,2520718
1.51753,2319910
1.52492,2183942
1.53228,2043891
1.53967,1879896
1.54705,1734677
1.55442,1607057
1.5618,1476159
1.56917,1450747
1.57655,1639361
1.58393,1580981
1.5913,1490470
1.59868,1403631
1.60605,1301820
1.61343,1216852
1.6208,1130026
1.62818,1057509
1.63557,978308
1.64293,906972
1.65032,834803
1.65768,767675
1.66507,703623
1.67245,635322
1.67982,580155
1.6872,617633
1.69457,811084
1.70195,1060401
1.70932,1079493
1.7167,1039873
1.72408,982754
1.73145,924169
1.73883,868474
1.7462,820148
1.75358,767928
1.76097,746278
1.76833,811149
1.77572,798230
1.78308,735731
1.79047,674303
1.79783,620274
1.80522,568097
1.8126,500948
1.81997,444744
1.82735,401936
1.83472,362306
1.8421,331209
1.84948,349320
1.85685,359992
1.86423,337477
1.8716,309430
1.87898,282485
1.88635,269250
1.89373,274225
1.90112,268738
1.90848,255169
1.91587,240267
1.92323,232097
1.93062,214278
1.938,199654
1.94537,186433
1.95275,175754
1.96012,157847
1.9675,146133
1.97487,147260
1.98225,156629
1.98963,150840
1.997,150165
2.00438,143327
2.01175,131412
2.01913,120430
2.02652,121129
2.03388,126003
2.04127,155112
2.04863,219591
2.05602,231837
2.06338,220014
2.07077,205104
2.07815,189828
2.08552,179450
2.0929,168212
2.10027,158560
2.10765,165647
2.11502,151106
2.1224,132647
2.12978,114553
2.13715,99133
2.14453,87819
2.1519,75610
2.15928,68134
2.16667,60124
2.17403,52824
2.18142,46666
2.18878,39327
2.19617,39951
2.20353,59872
2.21092,73691
2.2183,73653
2.22567,70651
2.23305,71664
2.24042,76257
2.2478,75301
2.25518,74964
2.26255,74451
2.26993,69790
2.2773,72426
2.28468,92394
2.29205,101859
2.29943,127918
2.30682,223529
2.31418,347084
2.32157,372082
2.32893,390959
2.33632,392031
2.3437,407135
2.35107,407631
2.35845,379352
2.36582,354383
