D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\44802-21 1 LQ SKDM.D 12 Sep 21  10:35 am
Start of data points
1.2938,4839
1.30055,4907
1.30728,5035
1.31403,8386
1.32077,220481
1.32752,1597291
1.33425,4866355
1.341,4774967
1.34775,4598092
1.35448,4659108
1.36123,4810236
1.36797,5071339
1.37472,5332227
1.38145,5248101
1.3882,4491553
1.39493,3158355
1.40168,2172888
1.40843,1694924
1.41517,1409414
1.42192,1169738
1.42865,943690
1.4354,746617
1.44213,609307
1.44888,536981
1.45563,496829
1.46237,454577
1.46912,393444
1.47585,335304
1.4826,278645
1.48933,223765
1.5102,127425
1.51758,100993
1.52495,142666
1.53233,217257
1.5397,281267
1.54708,2802272
1.55447,12976663
1.56183,21898416
1.56922,26587840
1.57658,24988538
1.58397,19801358
1.59135,14527010
1.59872,10050861
1.6061,6832211
1.61347,8218740
1.62085,12314147
1.62822,14820685
1.6356,14687931
1.64298,12939671
1.65035,10671274
1.65773,8330919
1.6651,6247949
1.67248,4909758
1.67987,5488308
1.68723,7603610
1.69462,9103546
1.70198,8829103
1.70937,7111666
1.71673,6463456
1.72412,13272574
1.7315,21623482
1.73887,27014154
1.74625,26429886
1.75362,21560296
1.761,15628763
1.76838,9946248
1.77575,5377349
1.78313,2520050
1.7905,1098708
1.79788,460154
1.80525,197641
1.81263,129830
1.82002,273140
1.82738,642889
1.83477,1067502
1.84213,2294612
1.84952,5532117
1.8569,10393663
1.86427,16246204
1.87165,24538406
1.87902,31296944
1.8864,32370678
1.89377,29387488
1.90115,22941356
1.90853,15995571
1.9159,9856724
1.92328,5399351
1.93065,4239850
1.93803,6815819
1.9454,9910018
1.95278,10709454
1.96017,9022831
1.96753,6090527
1.97492,3642349
1.98228,2448389
1.98967,1916834
1.99705,1447949
2.00442,917531
2.0118,505786
2.01917,604188
2.02655,2045589
2.03392,4345549
2.0413,5763777
2.04868,5358060
2.05605,3960690
2.06343,2769654
2.0708,2300208
2.07818,2485779
2.08557,3136745
2.09293,3728917
2.10032,3713313
2.10768,3238431
2.11507,2855686
2.12243,2465130
