D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\46831-21 1 GS.D 12 Sep 21  11:46 am
Start of data points
1.29387,5502
1.30062,5463
1.30737,5206
1.3141,5357
1.32085,10044
1.32758,445923
1.33433,3924975
1.34107,4365215
1.34782,4644026
1.35457,4720705
1.3613,4774224
1.36805,4826887
1.37478,4883827
1.38153,4875140
1.38827,4920002
1.39502,5195063
1.40177,5398145
1.4085,5272466
1.41525,4499370
1.42198,3183617
1.42873,2202884
1.43547,1726711
1.44222,1455402
1.44895,1231762
1.4557,1013592
1.46245,806457
1.46918,647572
1.47593,523448
1.48267,405397
1.48942,314768
1.51028,314843
1.51765,225903
1.52503,172608
1.5324,132859
1.53978,106262
1.54717,84331
1.55453,76505
1.56192,114610
1.56928,122500
1.57667,114980
1.58403,105708
1.59142,95692
1.5988,83283
1.60617,76806
1.61355,99684
1.62092,121541
1.6283,131061
1.63568,122068
1.64305,115006
1.65043,116391
1.6578,105608
1.66518,89595
1.67255,77809
1.67993,71287
1.68732,71016
1.69468,70613
1.70207,67421
1.70943,66445
1.71682,61790
1.72418,55633
1.73157,59612
1.73895,56991
1.74632,53306
1.7537,48567
1.76107,44559
1.76845,40141
1.77583,36992
1.7832,32818
1.79058,31872
1.79795,29959
1.80533,30615
1.8127,30601
1.82008,29467
1.82747,30801
1.83483,33636
1.84222,35899
1.84958,40754
1.85697,50956
1.86435,74454
1.87172,125711
1.8791,142206
1.88647,237223
1.89385,279642
1.90122,260784
1.9086,225993
1.91598,182836
1.92335,138265
1.93073,99403
1.9381,90379
1.94548,93713
1.95287,86063
1.96023,77555
1.96762,68666
1.97498,61457
1.98237,55583
1.98973,49420
1.99712,44904
2.0045,43216
2.01187,43712
2.01925,41130
2.02662,46262
2.034,66015
2.04138,71581
2.04875,70142
2.05613,66352
2.0635,60003
2.07088,53891
2.07825,46178
2.08563,42797
2.09302,41212
2.10038,39950
2.10777,37249
2.11513,36676
2.12252,34263
2.1299,33337
2.13727,32988
2.14465,31461
2.15202,29886
