D:\Data GC-MS\2021\8 AUGUST\30-08-21\43791-21 1  GS.D 30 Aug 21  10:26 am
Start of data points
1.29387,4232145
1.3006,4219634
1.30735,4184151
1.3141,4203840
1.32083,4182263
1.32758,4157696
1.33432,4072870
1.34107,3962342
1.3478,3841501
1.35455,3691814
1.36128,3524044
1.36803,3317916
1.37478,3106558
1.38152,2913980
1.38827,2673256
1.395,2420820
1.40175,2188256
1.40848,1940273
1.41523,1727115
1.42198,1665058
1.42872,1625283
1.43547,1495569
1.4422,1361357
1.44895,1250369
1.45568,1145933
1.46243,1044333
1.46918,966473
1.47592,913405
1.48267,859099
1.4894,797849
1.51027,2050070
1.51765,1890774
1.52502,1742644
1.5324,1608144
1.53977,1490824
1.54715,1409292
1.55452,1357661
1.5619,1176431
1.56928,1097045
1.57665,1038739
1.58403,1157900
1.5914,1107709
1.59878,1015173
1.60617,935004
1.61353,867400
1.62092,813225
1.62828,733636
1.63567,675505
1.64303,627250
1.65042,575586
1.6578,524358
1.66517,483852
1.67255,444921
1.67992,472062
1.6873,452195
1.69468,473956
1.70205,558244
1.70943,766958
1.7168,823208
1.72418,738665
1.73155,617913
1.73893,567378
1.74632,539365
1.75368,486710
1.76107,442670
1.76843,428434
1.77582,439669
1.7832,409363
1.79057,373866
1.79795,390005
1.80532,348847
1.8127,303733
1.82007,275911
1.82745,253905
1.83483,238117
1.8422,241791
1.84958,219063
1.85695,199127
1.86433,186941
1.87172,182579
1.87908,150783
1.88647,148093
1.89383,126337
1.90122,114620
1.90858,106183
1.91597,97524
1.92335,91648
1.93072,91923
1.9381,86978
1.94547,77997
1.95285,66064
1.96022,60250
1.9676,59421
1.97498,49712
1.98235,49908
1.98973,50060
1.9971,57594
2.00448,66363
2.01187,60144
2.01923,54340
2.02662,50093
2.03398,55057
2.04137,58275
2.04873,88502
2.05612,108700
2.0635,100696
2.07087,88137
2.07825,80940
2.08562,78879
2.093,68330
2.10038,64150
2.10775,58541
2.11513,62229
2.1225,55106
2.12988,44956
2.13725,40905
2.14463,38060
2.15202,33057
2.15938,31085
2.16677,28306
2.17413,26731
2.18152,23094
2.1889,19658
2.19627,22166
2.20365,24273
2.21102,26365
2.2184,26027
2.22577,21868
2.23315,22009
2.24053,28360
2.2479,29786
2.25528,25702
2.26265,24857
2.27003,22960
2.27742,23957
2.28478,28110
2.29217,28503
2.29953,32224
2.30692,60698
2.31428,105246
2.32167,114974
2.32905,107642
2.33642,128488
2.3438,126701
2.35117,125390
2.35855,107194
2.36593,97477
2.3733,86899
2.38068,83552
2.38805,105646
2.39543,128005
2.4028,144444
2.41018,121650
2.41757,108997
2.42493,102471
2.43232,89007
2.43968,77584
2.44707,67950
2.45445,77016
2.46182,71752
2.4692,61284
2.47657,58785
2.48395,67342
2.49132,72194
2.4987,68826
2.50608,65886
2.51345,66783
2.52083,60878
2.5282,55872
2.53558,57313
2.54295,58347
2.55033,52091
2.55772,46584
2.56508,45000
2.57247,41000
2.57983,35779
2.58722,31634
2.5946,28875
2.60197,35662
2.60935,65501
2.61672,67621
2.6241,63147
2.63147,60209
2.63885,62086
2.64623,59554
2.6536,56159
2.66098,51429
2.66835,48071
2.67573,42934
2.68312,40445
2.69048,35674
2.69787,31030
2.70523,27361
2.71262,25860
2.71998,28707
2.72737,24219
2.73475,21370
2.74212,19079
2.7495,18535
2.75687,20454
2.76425,18097
2.77163,16318
2.779,13895
2.78638,12524
2.79375,11370
2.80113,10579
2.8085,12468
2.81588,13513
2.82327,11820
2.83063,11813
2.83802,10988
2.84538,10765
2.85277,12697
2.86015,27279
2.86752,36541
2.8749,59724
2.88227,94089
2.88965,104294
2.89702,93596
2.9044,85964
2.91178,84754
2.91915,77320
2.92653,73655
2.9339,73181
2.94128,73446
2.94867,63878
2.95603,56507
2.96342,48869
2.97078,45888
2.97817,44160
2.98553,41095
2.99292,37670
3.0003,30295
3.00767,27615
3.01505,25646
3.02242,22032
3.0298,24573
3.03718,26122
3.04455,27780
3.05193,30992
3.0593,30016
3.06668,26951
3.07405,23466
3.08143,21402
3.08882,18721
3.09618,17199
3.10357,15047
3.11093,13251
3.11832,16191
3.12568,17594
3.13307,17226
3.14045,17088
3.14782,15756
3.1552,14999
3.16257,15321
3.16995,14988
3.17733,16688
3.1847,16695
3.19208,15553
3.19945,16171
3.20683,15612
3.2142,13984
3.22158,13301
3.22897,15808
3.23633,24005
3.24372,24463
3.25108,24977
3.25847,24323
3.26585,22873
3.27322,25937
3.2806,21529
3.28797,28234
3.29535,48205
3.30272,60471
3.3101,83860
3.31748,188455
3.32485,470681
3.33223,497730
3.3396,433488
3.34698,383286
3.35437,307195
3.36173,267898
3.36912,226295
3.37648,249179
3.38387,239059
3.39123,199016
3.39862,165654
3.406,133617
3.41337,127964
3.42075,95287
3.42812,74191
3.4355,62456
3.44288,52061
3.45025,42524
3.45763,32817
3.465,26403
3.47238,23606
3.47975,28780
3.48713,39433
3.49452,39902
3.50188,45755
3.50927,40251
3.51663,39495
3.52402,37213
3.5314,32015
3.53877,29844
3.54615,25405
3.55352,20193
3.5609,20402
3.56827,15669
3.57565,16892
3.58303,19817
3.5904,31443
3.59778,27361
3.60515,25977
3.61253,28674
3.61992,32363
3.62728,31252
3.63467,29529
3.64203,26097
3.64942,21224
3.65678,24550
3.66417,25236
3.67155,23126
3.67892,24708
3.6863,43365
3.69367,72165
3.70105,80994
3.70842,73601
3.7158,66651
3.72318,62611
3.73055,54392
3.73793,47161
3.7453,38935
3.75268,32042
3.76007,25643
3.76743,21247
3.77482,18654
3.78218,18013
3.78957,22440
3.79693,35939
3.80432,42595
3.8117,41127
3.81907,36184
3.82645,30499
3.83382,26777
3.8412,23178
3.84858,20740
3.85595,18868
3.86333,19146
3.8707,17587
3.87808,15477
3.88545,14465
3.89283,12196
3.90022,10986
3.90758,11021
3.91497,12044
3.92233,11640
3.92972,10483
3.9371,11808
3.94447,14541
3.95185,15254
3.95922,14148
3.9666,11757
3.97397,11727
3.98135,11011
3.98873,13976
3.9961,16737
4.00348,16657
4.01085,16044
4.01823,18244
4.02562,18378
4.03298,22104
4.04037,21998
4.04773,21248
4.05512,22380
4.06248,19228
4.06987,17639
4.07725,15348
4.08462,14783
4.092,19803
4.09937,27243
4.10675,36513
4.11413,41126
4.1215,37578
4.12888,35299
4.13625,33982
4.14363,35706
4.151,29203
4.15838,22151
4.16577,17033
4.17313,14447
4.18052,17580
4.18788,17168
4.19527,16281
4.20265,15415
4.21002,14986
4.2174,18245
4.22477,16268
4.23215,16983
4.23952,19311
4.2469,21307
4.25428,20256
4.26165,17055
4.26903,17440
4.2764,15385
4.28378,14431
4.29115,12122
4.29853,11974
4.30592,11859
4.31328,10715
4.32067,10491
4.32803,10731
4.33542,9743
4.3428,9582
4.35017,9876
4.35755,10221
4.36492,14685
4.3723,19728
4.37967,21301
4.38705,24087
4.39443,23636
4.4018,23687
4.40918,22696
4.41655,21672
4.42393,52878
4.43132,196249
4.43868,358141
4.44607,416383
4.45343,323641
4.46082,251340
4.46818,183482
4.47557,137584
4.48295,92925
4.49032,59114
4.4977,38985
4.50507,33614
4.51245,22786
4.51983,19647
4.5272,57948
4.53458,367331
4.54195,1078651
4.54933,1663766
4.5567,1637441
4.56408,1513279
4.57147,1286836
4.57883,816956
4.58622,503445
4.59358,288645
4.60097,160173
4.60835,118449
4.61572,73642
4.6231,46924
4.63047,32143
4.63785,23785
4.64522,18231
4.6526,17523
4.65998,18220
4.66735,19134
4.67473,17045
4.6821,14085
4.68948,12370
4.69687,11393
4.70423,11503
4.71162,12173
4.71898,11865
4.72637,11550
4.73373,12313
4.74112,17909
4.7485,21852
4.75587,22177
4.76325,20022
4.77062,18481
4.778,16098
4.78538,15370
4.79275,19522
4.80013,20453
4.8075,68309
4.81488,340184
4.82225,663353
4.82963,805840
4.83702,594520
4.84438,396469
4.85177,225273
4.85913,126710
4.86652,70934
4.8739,38225
4.88127,29702
4.88865,32137
4.89602,35887
4.9034,30068
4.91077,23932
4.91815,16728
4.92553,11238
4.9329,9383
4.94028,7032
4.94765,7563
4.95503,8465
4.96242,11469
4.96978,11501
4.97717,11103
4.98453,9954
4.99192,8888
4.99928,8990
5.00667,10601
5.01405,12449
5.02142,15609
5.0288,19200
5.03617,17924
5.04355,14262
5.05092,10487
5.0583,8853
5.06568,10769
5.07305,12083
5.08043,13241
5.0878,13412
5.09518,11121
5.10257,10457
5.10993,9879
5.11732,10559
5.12468,9355
5.13207,7401
5.13943,8260
5.14682,7708
5.1542,8788
5.16157,9728
5.16895,13065
5.17632,23894
5.1837,44287
5.19108,80513
5.19845,88353
5.20583,64328
5.2132,36303
5.22058,22794
5.22795,13967
5.23533,14749
5.24272,15782
5.25008,16306
5.25747,13847
5.26483,13302
5.27222,12875
5.2796,12263
5.28697,17798
5.29435,28539
5.30172,31635
5.3091,24988
5.31647,20924
5.32385,18876
5.33123,16076
5.3386,13279
5.34598,12586
5.35335,13922
5.36073,15066
5.36812,15153
5.37548,13874
5.38287,13644
5.39023,13638
5.39762,12691
5.40498,11612
5.41237,11948
5.41975,11456
5.42712,11623
5.4345,11608
5.44187,10936
5.44925,10995
5.45663,11755
5.464,12363
5.47138,11818
5.47875,10955
5.48613,9067
5.4935,7960
5.50088,7628
5.50827,8362
5.51563,10436
5.52302,15871
5.53038,22858
5.53777,52594
5.54515,163686
5.55252,265675
5.5599,225566
5.56727,120436
5.57465,52427
5.58202,26446
5.5894,21440
5.59678,18298
5.60415,17337
5.61153,23706
5.6189,67666
5.62628,327978
5.63365,872417
5.64103,1060055
5.64842,656066
5.65578,282069
5.66317,208675
5.67053,397197
5.67792,497324
5.6853,328515
5.69267,138075
5.70005,49191
5.70742,20697
5.7148,23201
5.72217,112922
5.72955,362490
5.73693,486010
5.7443,294616
5.75168,121905
5.75905,44865
5.76643,18056
5.77382,11695
5.78118,9640
5.78857,10203
5.79593,9608
5.80332,11789
5.81068,11141
5.81807,11375
5.82545,20958
5.83282,92380
5.8402,332379
5.84757,416283
5.85495,234273
5.86233,94189
5.8697,30006
5.87708,16586
5.88445,12940
5.89183,10847
5.8992,9183
5.90658,9080
5.91397,9745
5.92133,10828
5.92872,10225
5.93608,10163
5.94347,9913
5.95085,10976
5.95822,11639
5.9656,13493
5.97297,16471
5.98035,11670
5.98772,9457
5.9951,10518
6.00248,13449
6.00985,53714
6.01723,499919
6.0246,1496077
6.03198,1869454
6.03937,1033013
6.04673,281386
6.05412,68215
6.06148,36132
6.06887,30321
6.07623,18659
6.08362,12754
6.091,11237
6.09837,11406
6.10575,10896
6.11312,9062
6.1205,9656
6.12788,8479
6.13525,7234
6.14263,6874
6.15,8138
6.15738,7817
6.16475,7524
6.17213,10306
6.17952,16122
6.18688,20095
6.19427,19212
6.20163,20295
6.20902,24369
6.21638,17481
6.22377,10523
6.23115,7331
6.23852,6785
6.2459,8150
6.25327,7596
6.26065,7218
6.26803,10379
6.2754,11733
6.28278,8631
6.29015,6592
6.29753,7446
6.3049,17771
6.31228,42068
6.31967,44922
6.32703,33437
6.33442,82318
6.34178,238904
6.34917,289760
6.35655,156641
6.36392,50328
6.3713,24890
6.37867,23655
6.38605,17771
6.39342,9776
6.4008,6675
6.40818,7095
6.41555,6378
6.42293,7526
6.4303,7009
6.43768,5916
6.44507,6421
6.45243,9050
6.45982,12323
6.46718,8266
6.47457,7222
6.48193,7975
6.48932,10277
6.4967,19563
6.50407,56107
6.51145,90261
6.51882,70645
6.5262,29118
6.53358,11438
6.54095,7664
6.54833,6152
6.5557,6817
6.56308,6643
6.57045,6817
6.57783,9138
6.58522,8797
6.59258,8460
6.59997,8009
6.60733,8519
6.61472,16092
6.6221,39827
6.62947,53962
6.63685,30048
6.64422,14719
6.6516,28123
6.65897,82635
6.66635,103049
6.67373,53717
6.6811,19403
6.68848,15112
6.69585,15721
6.70323,12367
6.71062,20702
6.71798,61929
6.72537,124356
