D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\46831-21 4 GS.D 12 Sep 21  11:48 am
Start of data points
1.29385,4222616
1.3006,4136367
1.30735,4104808
1.31408,4116138
1.32083,4148443
1.32757,4228114
1.33432,4266268
1.34105,4303909
1.3478,4285346
1.35455,4262204
1.36128,4174816
1.36803,4091700
1.37477,3949005
1.38152,3797106
1.38825,3561258
1.395,3295173
1.40175,2999900
1.40848,2707058
1.41523,2435110
1.42197,2204386
1.42872,1985941
1.43545,1789192
1.4422,1624245
1.44893,1477034
1.45568,1358091
1.46243,1257737
1.46917,1163361
1.47592,1084343
1.48265,1009632
1.4894,940500
1.51027,2799922
1.51763,2617522
1.52502,2440365
1.53238,2281212
1.53977,2134657
1.54715,1986739
1.55452,1848122
1.5619,1724284
1.56927,1599483
1.57665,1496468
1.58402,1385175
1.5914,1295068
1.59878,1198815
1.60615,1109858
1.61353,1036734
1.6209,958503
1.62828,878474
1.63567,816783
1.64303,756649
1.65042,701691
1.65778,649469
1.66517,604755
1.67253,556764
1.67992,515135
1.6873,481893
1.69467,471739
1.70205,505477
1.70942,517043
1.7168,480261
1.72417,446722
1.73155,412950
1.73893,381008
1.7463,354932
1.75368,327751
1.76105,309820
1.76843,303931
1.77582,283106
1.78318,263273
1.79057,245405
1.79793,226763
1.80532,214013
1.81268,197959
1.82007,183453
1.82745,170512
1.83482,160098
1.8422,152656
1.84957,150508
1.85695,143065
1.86433,132577
1.8717,121794
1.87908,111367
1.88645,105905
1.89383,99393
1.9012,91784
1.90858,84292
1.91597,78789
1.92333,72945
1.93072,68494
1.93808,63461
1.94547,59090
1.95285,54382
1.96022,50472
1.9676,47661
1.97497,48603
1.98235,46262
1.98972,44644
1.9971,41862
2.00448,39443
2.01185,37047
2.01923,35220
2.0266,36940
2.03398,41945
2.04137,62535
2.04873,68661
2.05612,65610
2.06348,62357
2.07087,56799
2.07823,53205
2.08562,49485
2.093,46489
2.10037,43116
2.10775,39411
2.11512,36869
2.1225,34261
2.12988,35052
2.13725,33931
2.14463,31724
2.152,30438
2.15938,27605
2.16675,25582
2.17413,25346
2.18152,23591
2.18888,22359
2.19627,25725
2.20363,29069
2.21102,25986
2.2184,25417
2.22577,24622
2.23315,25763
2.24052,24653
2.2479,23811
2.25527,22667
2.26265,22748
2.27003,43839
2.2774,100293
2.28478,118332
2.29215,120576
2.29953,138541
2.3069,158561
2.31428,151692
2.32167,141672
2.32903,136413
2.33642,135731
2.34378,127138
2.35117,117362
2.35855,109978
2.36592,103440
2.3733,104459
2.38067,127720
2.38805,132631
2.39542,122479
2.4028,112495
2.41018,102230
2.41755,93387
2.42493,82750
2.4323,76005
2.43968,67873
2.44707,60007
2.45443,54373
2.46182,49509
2.46918,50092
2.47657,54872
2.48393,59138
2.49132,73987
2.4987,90715
2.50607,92093
2.51345,86559
2.52082,83474
2.5282,81796
2.53558,75533
2.54295,70201
2.55033,66114
2.5577,58870
2.56508,54752
2.57245,48883
2.57983,46089
2.58722,48683
2.59458,64337
2.60197,77202
2.60933,74960
2.61672,72398
2.6241,73528
2.63147,72336
2.63885,68709
2.64622,61509
2.6536,58032
2.66097,54392
2.66835,51142
2.67573,47337
2.6831,42254
2.69048,39101
2.69785,36638
2.70523,34579
2.71262,30906
2.71998,28498
2.72737,25800
2.73473,24861
2.74212,24601
2.74948,22683
2.75687,20426
2.76425,18833
2.77162,16589
2.779,15058
2.78637,14112
2.79375,14088
2.80113,14808
2.8085,14089
2.81588,13916
2.82325,15282
2.83063,28937
2.838,59716
2.84538,76792
2.85277,80427
2.86013,87137
2.86752,100491
2.87488,109003
2.88227,106362
2.88963,97862
2.89702,99222
2.9044,99807
2.91177,96236
2.91915,101767
2.92652,106809
2.9339,101385
2.94128,91881
2.94865,82585
2.95603,76184
2.9634,75769
2.97078,74099
2.97815,68564
2.98553,61687
2.99292,55631
3.00028,49313
3.00767,42603
3.01503,38791
3.02242,39036
3.0298,43642
3.03717,51506
3.04455,50269
3.05192,48025
3.0593,45696
3.06667,40351
3.07405,36451
3.08143,33059
3.0888,29014
3.09618,27208
3.10355,28556
3.11093,37984
3.11832,64671
3.12568,85103
3.13307,85579
3.14043,83392
3.14782,80330
3.15518,78578
3.16257,73723
3.16995,66716
3.17732,63455
3.1847,68108
3.19207,84678
3.19945,94231
3.20683,89977
3.2142,88609
3.22158,102000
3.22895,120101
3.23633,118271
3.2437,112809
3.25108,107849
3.25847,102572
3.26583,94437
3.27322,99963
3.28058,156946
3.28797,239830
3.29535,318039
3.30272,748415
3.3101,2052758
3.31747,3105149
3.32485,3243712
3.33222,3073198
3.3396,2775201
3.34698,2504519
3.35435,2215477
3.36173,1995484
3.3691,1843315
3.37648,1707942
3.38387,1520063
3.39123,1322035
3.39862,1069108
3.40598,844695
3.41337,679083
3.42073,547172
3.42812,443600
3.4355,348463
3.44287,283516
3.45025,213067
3.45762,169394
3.465,151837
3.47238,162935
3.47975,180189
3.48713,168628
3.4945,153009
3.50188,148585
3.50925,152455
3.51663,146196
3.52402,132420
3.53138,117852
3.53877,102844
3.54613,89699
3.55352,80776
3.56088,73631
3.56827,81469
3.57565,108475
3.58302,124871
3.5904,129156
3.59777,135249
3.60515,154814
3.61253,170825
3.6199,170887
3.62728,162654
3.63465,145958
3.64203,135410
3.6494,126134
3.65678,118378
3.66417,110191
3.67153,145283
3.67892,302142
3.68628,470550
3.69367,496989
3.70105,475751
3.70842,449034
3.7158,419944
3.72317,370714
3.73055,321239
3.73792,272799
3.7453,224071
3.75268,177698
3.76005,140282
3.76743,117944
3.7748,108431
3.78218,130122
3.78957,172920
3.79693,195191
3.80432,186411
3.81168,167387
3.81907,149261
3.82643,128273
3.83382,117974
3.8412,108022
3.84857,107523
3.85595,111945
3.86332,106920
3.8707,93320
3.87808,81153
3.88545,72595
3.89283,66613
3.9002,65120
3.90758,63648
3.91495,61189
3.92233,57284
3.92972,76575
3.93708,117467
3.94447,133852
3.95183,124664
3.95922,111131
3.9666,97991
3.97397,98222
3.98135,110936
3.98872,118192
3.9961,118280
4.00347,114794
4.01085,119199
4.01823,153363
4.0256,212411
4.03298,240624
4.04035,230835
4.04773,211059
4.05512,191074
4.06248,170594
4.06987,145979
4.07723,132487
4.08462,153921
4.09198,241159
4.09937,379439
4.10675,451502
4.11412,471124
4.1215,463381
4.12887,469465
4.13625,453817
4.14362,398690
4.151,322913
4.15838,256433
4.16575,208836
4.17313,201980
4.1805,206330
4.18788,199679
4.19527,194440
4.20263,190441
4.21002,192804
4.21738,186569
4.22477,184305
4.23213,205812
4.23952,224961
4.2469,211829
4.25427,189105
4.26165,163157
4.26902,147181
4.2764,134355
4.28378,127458
4.29115,124942
4.29853,125791
4.3059,118265
4.31328,111029
4.32065,104422
4.32803,93497
4.33542,82124
4.34278,76436
4.35017,101233
4.35753,164518
4.36492,227621
4.3723,265992
4.37967,287622
4.38705,303015
4.39442,325896
4.4018,344667
4.40917,374356
4.41655,801369
4.42393,2327023
4.4313,4306195
4.43868,5296094
4.44605,5389228
4.45343,5082743
4.46082,4819179
4.46818,4377603
4.47557,3843654
4.48293,3087012
4.49032,2348899
4.49768,1714993
4.50507,1205644
4.51245,810380
4.51982,664221
4.5272,1579198
4.53457,4333231
4.54195,7996718
4.54933,11382369
4.5567,15031351
4.56408,18752760
4.57145,21865636
4.57883,22582944
4.5862,20770746
4.59358,13913950
4.60097,6830446
4.60833,3021395
4.61572,1439240
4.62308,794616
4.63047,485569
4.63785,310167
4.64522,219622
4.6526,181300
4.65997,188957
4.66735,201842
4.67472,195977
4.6821,177093
4.68948,154668
4.69685,138673
4.70423,132673
4.7116,131593
4.71898,129210
4.72635,139947
4.73373,184767
4.74112,270131
4.74848,342512
4.75587,368221
4.76323,367475
4.77062,340091
4.778,299605
4.78537,292378
4.79275,294136
4.80012,361686
4.8075,1191253
4.81487,3780339
4.82225,7679044
4.82963,11587213
4.837,14681503
4.84438,15487976
4.85175,12223121
4.85913,6693122
4.86652,2982809
4.87388,1365357
4.88127,979546
4.88863,1433325
4.89602,1919299
4.90338,1751036
4.91077,1281971
4.91815,812529
4.92552,421387
4.9329,203420
4.94027,111620
4.94765,90654
4.95503,114404
4.9624,124862
4.96978,121033
4.97715,109773
4.98453,93357
4.9919,77393
4.99928,89755
5.00667,138673
5.01403,194236
5.02142,266087
5.02878,331019
5.03617,317907
5.04355,244614
5.05092,179209
5.0583,137374
