D:\Data GC-MS\2021\9 SEPTEMBER\09-09-21\46291-21-3-YKK.D 09 Sep 21  03:50 pm
Start of data points
1.29383,4037799
1.30058,3892114
1.30733,3806641
1.31407,3749446
1.32082,3751023
1.32755,3752232
1.3343,3767278
1.34103,3728998
1.34778,3644687
1.35452,3536737
1.36127,3363212
1.36802,3179187
1.37475,2961171
1.3815,2742638
1.38823,2520759
1.39498,2330520
1.40172,2125601
1.40847,1935583
1.41522,1757548
1.42195,1602356
1.4287,1461715
1.43543,1335467
1.44218,1220641
1.44892,1129038
1.45567,1039434
1.46242,954956
1.46915,876256
1.4759,809564
1.48263,758009
1.48938,713115
1.51025,2079842
1.51762,1933585
1.525,1803583
1.53237,1674500
1.53975,1543886
1.54712,1449622
1.5545,1347544
1.56188,1257883
1.56925,1159777
1.57663,1078145
1.584,996428
1.59138,922831
1.59877,851613
1.60613,783736
1.61352,721451
1.62088,670347
1.62827,619487
1.63563,571723
1.64302,530112
1.6504,486389
1.65777,454995
1.66515,437928
1.67252,420395
1.6799,405012
1.68727,381465
1.69465,354609
1.70203,328987
1.7094,305576
1.71678,281710
1.72415,261701
1.73153,246655
1.73892,231210
1.74628,216176
1.75367,201024
1.76103,184883
1.76842,169890
1.77578,156459
1.78317,144191
1.79055,132081
1.79792,121148
1.8053,112007
1.81267,106413
1.82005,100764
1.82743,94737
1.8348,87710
1.84218,79130
1.84955,76082
1.85693,72340
1.8643,67510
1.87168,61674
1.87907,59524
1.88643,53695
1.89382,49998
1.90118,47784
1.90857,44611
1.91595,40798
1.92332,38385
1.9307,35704
1.93807,34074
1.94545,33061
1.95282,31747
1.9602,29968
1.96758,28309
1.97495,25422
1.98233,24282
1.9897,23769
1.99708,23942
2.00447,24926
2.01183,25796
2.01922,24139
2.02658,23469
2.03397,22828
2.04133,21868
2.04872,20341
2.0561,18849
2.06347,17668
2.07085,16663
2.07822,15714
2.0856,14962
2.09298,14073
2.10035,13338
2.10773,13374
2.1151,12808
2.12248,11708
2.12985,11582
2.13723,11011
2.14462,10496
2.15198,10633
2.15937,11037
2.16673,11542
2.17412,12233
2.1815,11483
2.18887,11226
2.19625,11923
2.20362,11442
2.211,11265
2.21837,10497
2.22575,10578
2.23313,12918
2.2405,22493
2.24788,29182
2.25525,30309
2.26263,32665
2.27,33639
2.27738,33961
2.28477,30228
2.29213,30150
2.29952,28309
2.30688,26562
2.31427,25949
2.32165,23199
2.32902,21363
2.3364,21076
2.34377,22765
2.35115,21637
2.35852,20984
2.3659,19151
2.37328,18943
2.38065,17874
2.38803,17407
2.3954,16698
2.40278,15447
2.41017,14754
2.41753,13392
2.42492,12627
2.43228,11911
2.43967,11975
2.44703,11819
2.45442,16726
2.4618,20741
2.46917,23459
2.47655,21401
2.48392,20508
2.4913,20486
2.49868,19433
2.50605,18903
2.51343,17388
2.5208,15633
2.52818,14872
2.53555,13713
2.54293,12634
2.55032,12068
2.55768,12637
2.56507,14663
2.57243,13541
2.57982,13860
2.5872,22750
2.59457,27165
2.60195,22076
2.60932,18901
2.6167,16918
2.62407,15035
2.63145,13452
2.63883,12787
2.6462,11951
2.65358,11493
2.66095,10772
2.66833,10364
2.67572,10068
2.68308,9394
2.69047,9183
2.69783,9116
2.70522,9165
2.71258,9488
2.71997,8731
2.72735,8328
2.73472,7901
2.7421,8389
2.74947,8033
2.75685,7470
2.76423,7685
2.7716,7751
2.77898,7374
2.78635,7553
2.79373,7587
2.8011,7899
2.80848,8546
2.81587,8694
2.82323,9175
2.83062,9350
2.83798,9752
2.84537,9872
2.85273,9587
2.86012,9339
2.8675,9735
2.87487,9425
2.88225,9295
2.88962,10186
2.897,10389
2.90438,10013
2.91175,10030
2.91913,9787
2.9265,9049
2.93388,9440
2.94125,8706
2.94863,8619
2.95602,8495
2.96338,8393
2.97077,7768
2.97813,8096
2.98552,8321
2.9929,7405
3.00027,7629
3.00765,7527
3.01502,7821
3.0224,7413
3.02977,7014
3.03715,7332
3.04453,7079
3.0519,6750
3.05928,6730
3.06665,6691
3.07403,6845
3.08142,8001
3.08878,9086
3.09617,10174
3.10353,10188
3.11092,10111
3.11828,9970
3.12567,9827
3.13305,9209
3.14042,8969
3.1478,9007
3.15517,9334
3.16255,9568
3.16993,10228
3.1773,10119
3.18468,9965
3.19205,10380
3.19943,9972
3.2068,9819
3.21418,9273
3.22157,9477
3.22893,8560
3.23632,8489
3.24368,8004
3.25107,8367
3.25845,8954
3.26582,10867
3.2732,31161
3.28057,100866
3.28795,169701
3.29532,186653
3.3027,176879
3.31008,158257
3.31745,135490
3.32483,120569
3.3322,98956
3.33958,83153
3.34697,67447
3.35433,53689
3.36172,45416
3.36908,34735
3.37647,29115
3.38383,24337
3.39122,19801
3.3986,16578
3.40597,15403
3.41335,13337
3.42072,10973
3.4281,10581
3.43547,10360
3.44285,9559
3.45023,9385
3.4576,8933
3.46498,8506
3.47235,8454
3.47973,8289
3.48712,8014
3.49448,7853
3.50187,8123
3.50923,7533
3.51662,7857
3.52398,7389
3.53137,7293
3.53875,7358
3.54612,7319
3.5535,7433
3.56087,7701
3.56825,7572
3.57563,7610
3.583,7171
3.59038,7596
3.59775,7742
3.60513,7356
3.6125,7285
3.61988,7522
3.62727,7568
3.63463,7294
3.64202,7397
3.64938,7952
3.65677,8649
3.66415,9577
3.67152,9726
3.6789,9564
3.68627,9030
3.69365,8268
3.70102,8813
3.7084,8302
3.71578,8069
3.72315,8127
3.73053,7860
3.7379,7331
3.74528,7412
3.75267,7358
3.76003,7469
3.76742,7647
3.77478,7687
3.78217,7472
3.78953,7419
3.79692,7397
3.8043,7391
3.81167,7230
3.81905,7600
3.82642,8894
3.8338,9298
