D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\47261-21 5 DM.D 12 Sep 21  06:30 pm
Start of data points
1.29377,4395641
1.30052,4271479
1.30725,4203173
1.314,4177162
1.32073,4185581
1.32748,4216730
1.33423,4267444
1.34097,4348097
1.34772,4348666
1.35445,4319665
1.3612,4171729
1.36793,3976927
1.37468,3720170
1.38143,3456146
1.38817,3154949
1.39492,2858208
1.40165,2563740
1.4084,2300557
1.41513,2071782
1.42188,1873623
1.42863,1686919
1.43537,1540981
1.44212,1398072
1.44885,1284172
1.4556,1182114
1.46233,1096001
1.46908,1025440
1.47582,956848
1.48257,894893
1.48932,836080
1.51017,2511910
1.51755,2355221
1.52493,2181462
1.5323,2038865
1.53968,1885294
1.54705,1761611
1.55443,1645457
1.5618,1541230
1.56918,1420824
1.57657,1324288
1.58393,1234772
1.59132,1152268
1.59868,1062021
1.60607,990817
1.61343,918503
1.62082,853650
1.6282,785982
1.63557,731107
1.64295,672573
1.65032,626281
1.6577,579591
1.66508,530903
1.67245,493533
1.67983,455610
1.6872,423669
1.69458,399295
1.70195,392299
1.70933,408930
1.71672,388815
1.72408,366748
1.73147,334880
1.73883,312647
1.74622,290704
1.7536,269267
1.76097,248681
1.76835,238907
1.77572,229075
1.7831,213421
1.79047,194653
1.79785,186662
1.80523,172108
1.8126,159267
1.81998,146357
1.82735,133445
1.83473,121503
1.84212,111698
1.84948,103910
1.85687,98986
1.86423,92190
1.87162,83994
1.87898,78295
1.88637,72148
1.89375,67912
1.90112,64214
1.9085,59671
1.91587,55700
1.92325,52445
1.93063,48078
1.938,46525
1.94538,43405
1.95275,40144
1.96013,37495
1.9675,34173
1.97488,33022
1.98227,33868
1.98963,33044
1.99702,33997
2.00438,32589
2.01177,30507
2.01915,27913
2.02652,29426
2.0339,32925
2.04127,36656
2.04865,47408
2.05602,48908
2.0634,46998
2.07078,44322
2.07815,40812
2.08553,37561
2.0929,36026
2.10028,34227
2.10767,31402
2.11503,29780
2.12242,27803
2.12978,25822
2.13717,23753
2.14453,22588
2.15192,20614
2.1593,18897
2.16667,17540
2.17405,16202
2.18142,15117
2.1888,13895
2.19617,13641
2.20355,15494
2.21093,18458
2.2183,17563
2.22568,17167
2.23305,17425
2.24043,19298
2.24782,19845
2.25518,19898
2.26257,18703
2.26993,18463
2.27732,19048
2.28468,24888
2.29207,27594
2.29945,28356
2.30682,37920
2.3142,58937
2.32157,63980
2.32895,60339
2.33633,59481
2.3437,68391
2.35108,68178
2.35845,64756
2.36583,60764
2.3732,57036
2.38058,56020
2.38797,75098
2.39533,90320
2.40272,87636
2.41008,79973
2.41747,72544
2.42485,67382
2.43222,59582
2.4396,55370
2.44697,50225
2.45435,45067
2.46172,40159
2.4691,36368
2.47648,34323
2.48385,40380
2.49123,45910
2.4986,102104
2.50598,207974
2.51337,236568
2.52073,226721
2.52812,213270
2.53548,202994
2.54287,188519
2.55023,171953
2.55762,159788
2.565,143451
2.57237,128336
2.57975,113721
2.58712,93053
2.5945,78914
2.60188,70837
2.60925,74475
2.61663,70874
2.624,62862
2.63138,61230
2.63875,59900
2.64613,58988
2.65352,54757
2.66088,47386
2.66827,44610
2.67563,41511
2.68302,38166
2.6904,34869
2.69777,31091
2.70515,27216
2.71252,27621
2.7199,25795
2.72727,23186
2.73465,20889
2.74203,21350
2.7494,22401
2.75678,22067
2.76415,21162
2.77153,18542
2.7789,17994
2.78628,15750
2.79367,15191
2.80103,14078
2.80842,14969
2.81578,15784
2.82317,14930
2.83055,14033
2.83792,13149
2.8453,13882
2.85267,16817
2.86005,24623
2.86742,29059
2.8748,39898
2.88218,52721
2.88955,53350
2.89693,50333
2.9043,50786
2.91168,61010
2.91907,64199
2.92643,69624
2.93382,87175
2.94118,92989
2.94857,85430
2.95593,78676
2.96332,73565
2.9707,72418
2.97807,67909
2.98545,64652
2.99282,55255
3.0002,48164
3.00758,40187
3.01495,34524
3.02233,29865
3.0297,30716
3.03708,30626
3.04445,33221
3.05183,35485
3.05922,32857
3.06658,28450
3.07397,25979
3.08133,24721
3.08872,22100
3.0961,19308
3.10347,17712
3.11085,16465
3.11822,22547
3.1256,64660
3.13297,130452
3.14035,149459
3.14773,142524
3.1551,138149
3.16248,132439
3.16985,122444
3.17723,109764
3.18462,91658
3.19198,86707
3.19937,115691
3.20673,152986
3.21412,149522
3.22148,138828
3.22887,136693
3.23625,149693
3.24362,152815
3.251,137209
3.25837,117886
3.26575,99641
3.27313,83429
3.2805,72373
3.28788,74999
3.29525,97941
3.30263,115103
3.31,161953
3.31738,383825
3.32477,707874
3.33213,797998
3.33952,740621
3.34688,658076
3.35427,577008
3.36163,498093
3.36902,429745
3.3764,379578
3.38377,343986
3.39115,296337
3.39852,244527
3.4059,197189
3.41328,164953
3.42065,135387
3.42803,110695
3.4354,88552
3.44278,68332
3.45015,54227
3.45753,41721
3.46492,35370
3.47228,34445
3.47967,41856
3.48703,47782
3.49442,47358
3.5018,43082
3.50917,40893
3.51655,40436
3.52392,39275
3.5313,35585
3.53867,30291
3.54605,26549
3.55343,22589
3.5608,20230
3.56818,19407
3.57555,19912
3.58293,27035
3.59032,33561
3.59768,35020
3.60507,36121
3.61243,40878
3.61982,46154
3.62718,46920
3.63457,45127
3.64195,44093
3.64932,40179
3.6567,38325
3.66407,35241
3.67145,33687
3.67883,34620
3.6862,53206
3.69358,83697
3.70095,90839
3.70833,88174
3.7157,81297
3.72308,73952
3.73047,62334
3.73783,47642
3.74522,38324
3.75258,31026
3.75997,26211
3.76735,23352
3.77472,21017
3.7821,23279
3.78947,34389
3.79685,51898
3.80422,61104
3.8116,56513
3.81898,50681
3.82635,45014
3.83373,37217
3.8411,30425
3.84848,26061
3.85587,24704
3.86323,26369
3.87062,27061
3.87798,24178
3.88537,21861
3.89273,18584
3.90012,17057
3.9075,16925
3.91487,17061
3.92225,16066
3.92962,15612
3.937,19110
3.94437,26432
3.95175,30613
3.95913,27708
3.9665,24063
3.97388,21738
3.98125,19065
3.98863,22315
3.99602,24291
4.00338,24663
4.01077,24269
4.01813,24892
4.02552,28487
4.03288,34432
4.04027,35347
4.04765,32194
4.05502,28330
4.0624,26776
4.06977,23146
4.07715,20867
4.08453,19336
4.0919,23852
4.09928,38488
4.10665,62636
4.11403,76789
4.1214,75286
4.12878,69096
4.13617,63921
4.14353,56577
4.15092,45074
4.15828,35880
4.16567,33514
4.17305,42358
4.18042,52878
4.1878,50760
4.19517,46044
4.20255,42116
4.20992,35042
4.2173,31685
4.22468,26312
4.23205,25987
4.23943,29085
4.2468,32857
4.25418,31872
4.26157,27647
4.26893,24037
4.27632,22895
4.28368,22748
4.29107,21894
4.29843,22237
4.30582,21403
4.3132,19380
4.32057,19236
4.32795,18132
4.33532,16182
4.3427,14154
4.35008,13730
4.35745,18412
4.36483,30688
4.3722,37418
4.37958,40852
4.38695,40662
4.39433,40515
4.40172,44161
4.40908,45734
4.41647,42854
4.42383,86707
4.43122,304275
4.4386,538063
4.44597,558785
4.45335,487988
4.46072,372174
4.4681,281227
4.47547,220821
4.48285,156952
4.49023,102523
4.4976,66623
4.50498,43603
4.51235,34054
4.51973,34317
4.52712,101720
4.53448,558027
4.54187,1461835
4.54923,1952225
4.55662,2050721
4.56398,1862684
4.57137,1369142
4.57875,883977
4.58612,511345
4.5935,289252
4.60087,157201
4.60825,90166
4.61562,59918
4.623,44096
4.63038,35468
4.63775,30396
4.64513,26018
4.6525,25878
4.65988,27139
4.66727,27404
4.67463,27012
4.68202,24357
4.68938,22740
4.69677,21696
4.70413,22843
4.71152,22955
4.7189,21307
4.72627,23309
4.73365,27436
4.74102,35682
4.7484,42720
4.75578,40798
4.76315,37710
4.77053,32647
4.7779,27275
4.78528,26251
4.79265,28795
4.80003,32463
4.80742,119704
4.81478,539366
4.82217,1071713
4.82953,1141307
4.83692,873916
4.8443,512693
4.85167,273165
4.85905,148701
4.86642,86994
4.8738,54784
4.88117,52265
4.88855,80140
4.89593,93888
4.9033,73640
4.91068,48676
4.91805,32037
4.92543,19787
4.93282,15015
4.94018,12331
4.94757,13197
4.95493,17142
4.96232,18962
4.96968,17835
4.97707,16210
4.98445,14927
4.99182,13551
4.9992,15761
5.00657,20866
5.01395,25535
5.02133,29971
5.0287,33812
5.03608,30260
5.04345,22670
5.05083,16929
5.0582,14393
5.06558,17775
5.07297,21953
5.08033,26081
5.08772,27823
5.09508,24374
5.10247,19805
5.10985,18350
5.11722,17954
5.1246,16509
5.13197,14440
5.13935,13007
5.14672,13469
5.1541,17492
5.16148,20763
5.16885,31365
5.17623,43849
5.1836,67146
5.19098,97446
5.19835,100540
5.20573,70287
5.21312,39955
5.22048,25568
5.22787,22704
5.23523,29977
5.24262,33940
5.25,26515
5.25737,20140
5.26475,17703
5.27212,17170
5.2795,18524
5.28687,30151
5.29425,47293
5.30163,49205
5.309,37417
5.31638,29967
5.32375,34831
5.33113,40947
5.33852,34533
5.34588,29288
5.35327,27917
5.36063,27019
5.36802,24290
5.37538,21034
5.38277,19246
5.39015,18268
5.39752,17231
5.4049,15911
5.41227,16489
5.41965,16406
5.42703,16590
5.4344,15994
5.44178,15640
5.44915,15603
5.45653,16933
5.4639,18022
5.47128,18164
5.47867,16814
5.48603,13383
5.49342,11269
5.50078,12415
5.50817,15370
5.51555,21352
5.52292,33044
5.5303,50308
5.53767,94633
5.54505,203521
5.55242,279602
5.5598,211159
5.56718,98433
5.57455,43436
5.58193,31116
5.5893,37490
5.59668,37685
5.60407,40699
5.61143,65379
5.61882,123913
5.62618,425942
5.63357,968725
5.64093,993757
5.64832,538866
5.6557,249565
5.66307,226387
5.67045,398554
5.67782,425598
5.6852,248347
5.69258,101856
5.69995,40386
5.70733,23465
5.7147,39022
5.72208,203586
5.72945,578339
5.73683,634823
5.74422,333688
5.75158,115865
5.75897,43046
5.76633,27516
5.77372,22664
5.78108,20206
5.78847,17962
5.79585,18658
5.80322,18546
5.8106,16033
5.81797,14993
5.82535,29671
5.83273,130080
5.8401,350151
5.84748,390134
5.85485,210370
5.86223,76823
