D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\SPME 46291-21-1 YKK.D 12 Sep 21  09:52 am
Start of data points
1.29382,37978
1.30055,39941
1.3073,42203
1.31403,44073
1.32078,44827
1.32753,45980
1.33427,47267
1.34102,47944
1.34775,48710
1.3545,49663
1.36123,50005
1.36798,50617
1.37473,50957
1.38147,51976
1.38822,51887
1.39495,52901
1.4017,53001
1.40843,52865
1.41518,53095
1.42193,52896
1.42867,53351
1.43542,53378
1.44215,53061
1.4489,53555
1.45563,55057
1.46238,56814
1.46912,59190
1.47587,61221
1.48262,62879
1.48935,64406
1.51022,198742
1.51758,197079
1.52497,194765
1.53235,192646
1.53972,190088
1.5471,187429
1.55447,185903
1.56185,182403
1.56923,178783
1.5766,176720
1.58398,175541
1.59135,171871
1.59873,167170
1.6061,165927
1.61348,166282
1.62087,163105
1.62823,160879
1.63562,156419
1.64298,156050
1.65037,152946
1.65775,150753
1.66512,149240
1.6725,150354
1.67987,145092
1.68725,143691
1.69462,142694
1.702,141177
1.70938,141340
1.71675,142738
1.72413,143055
1.7315,144569
1.73888,145503
1.74627,145418
1.75363,144100
1.76102,142631
1.76838,141613
1.77577,140506
1.78313,136698
1.79052,137632
1.7979,136046
1.80527,136898
1.81265,138499
1.82002,139977
1.8274,143513
1.83478,143600
1.84215,149668
1.84953,153475
1.8569,159317
1.86428,163315
1.87165,164319
1.87903,167526
1.88642,170492
1.89378,170633
1.90117,170960
1.90853,169250
1.91592,164657
1.9233,162377
1.93067,155802
1.93805,152567
1.94542,146621
1.9528,142293
1.96017,137536
1.96755,135052
1.97493,128408
1.9823,125716
1.98968,120885
1.99705,117747
2.00443,115836
2.01182,113938
2.01918,109919
2.02657,107653
2.03393,105087
2.04132,104762
2.04868,102485
2.05607,102338
2.06345,98987
2.07082,98440
2.0782,97719
2.08557,99045
2.09295,96957
2.10032,93569
2.1077,94115
2.11508,92534
2.12245,90716
2.12983,88143
2.1372,86200
2.14458,85360
2.15197,84762
2.15933,82356
2.16672,81734
2.17408,81103
2.18147,80428
2.18883,78039
2.19622,77989
2.2036,77496
2.21097,76421
2.21835,76449
2.22572,75925
2.2331,76631
2.24048,74975
2.24785,75740
2.25523,74573
2.2626,75016
2.26998,73515
2.27735,73805
2.28473,74839
2.29212,78586
2.29948,81245
2.30687,85994
2.31423,89895
2.32162,93182
2.329,96109
2.33637,97641
2.34375,96262
2.35112,97580
2.3585,95284
2.36587,93506
2.37325,93593
2.38063,88812
2.388,86084
2.39538,84538
2.40275,85572
2.41013,85403
2.41752,85523
2.42488,85026
2.43227,85786
2.43963,84668
2.44702,82361
2.45438,80459
2.46177,78291
2.46915,75671
2.47652,72540
2.4839,69850
2.49127,68741
2.49865,69122
2.50603,74780
2.5134,86226
2.52078,100247
2.52815,113422
2.53553,123870
2.5429,127430
2.55028,125675
2.55767,122520
2.56503,114952
2.57242,107832
2.57978,100771
2.58717,94401
2.59455,86928
2.60192,83196
2.6093,79582
2.61667,78981
2.62405,79972
2.63142,81678
2.6388,82099
2.64618,81826
2.65355,79811
2.66093,78401
2.6683,74657
2.67568,71652
2.68305,69190
2.69043,66740
2.69782,63652
2.70518,60200
2.71257,59603
2.71993,56545
2.72732,55339
2.7347,52783
2.74207,50557
2.74945,50324
2.75682,49714
2.7642,49721
2.77157,47996
2.77895,47770
2.78633,47367
2.7937,45588
2.80108,43788
2.80845,43484
2.81583,43195
2.82322,42123
2.83058,42120
2.83797,41378
2.84533,42582
2.85272,42095
2.86008,44790
2.86747,47693
2.87485,50086
2.88222,52829
2.8896,53779
2.89697,57224
2.90435,57376
2.91173,57679
2.9191,57792
2.92648,59250
2.93385,62294
2.94123,65856
2.9486,70235
2.95598,70988
2.96337,71725
2.97073,71854
2.97812,68140
2.98548,63991
2.99287,60244
3.00025,58022
3.00762,55405
3.015,52005
3.02237,49563
3.02975,47582
3.03712,46188
3.0445,45018
3.05188,47006
3.05925,46112
3.06663,44970
3.074,43834
3.08138,43766
3.08877,42433
3.09613,39809
3.10352,39043
3.11088,37341
3.11827,35123
3.12563,36426
3.13302,43707
3.1404,59105
3.14777,78022
3.15515,93284
3.16252,98083
3.1699,96155
3.17728,91538
3.18465,82944
3.19203,74729
3.1994,69429
3.20678,69494
3.21415,78292
3.22153,88471
3.22892,95658
3.23628,95466
3.24367,99093
3.25103,100183
3.25842,96783
3.2658,91606
3.27317,83475
3.28055,73254
3.28792,66396
3.2953,59523
3.30267,59816
3.31005,67942
3.31743,107163
3.3248,270305
3.33218,590601
3.33955,873216
3.34693,997560
3.3543,983263
3.36168,877722
3.36907,736674
3.37643,590465
3.38382,481060
3.39118,385068
3.39857,314154
3.40595,259149
3.41332,209496
3.4207,170845
3.42807,135941
3.43545,108831
3.44282,90486
3.4502,74112
3.45758,62872
3.46495,56366
3.47233,50397
3.4797,52336
3.48708,57238
3.49447,64929
3.50183,69130
3.50922,66592
3.51658,62065
3.52397,57551
3.53133,58159
3.53872,60951
3.5461,59712
3.55347,57004
3.56085,52556
3.56822,48253
3.5756,45488
3.58298,42983
3.59035,42437
3.59773,42782
3.6051,43631
3.61248,41085
3.61985,41987
3.62723,42951
3.63462,43766
3.64198,42742
3.64937,41500
3.65673,39584
3.66412,38270
3.6715,36338
3.67887,36390
3.68625,36449
3.69362,45140
3.701,63347
3.70837,80491
3.71575,86812
3.72313,80269
3.7305,69344
3.73788,59108
3.74525,48390
3.75263,41949
3.76002,36063
3.76738,32024
3.77477,30418
3.78213,29366
3.78952,30451
3.79688,32885
3.80427,36193
3.81165,39169
3.81902,39035
3.8264,38202
3.83377,34111
3.84115,30961
3.84853,28658
3.8559,26951
3.86328,28858
3.87065,32895
3.87803,35260
3.8854,35426
3.89278,33518
3.90017,30122
3.90753,28689
3.91492,27035
3.92228,25954
3.92967,25901
3.93703,25141
3.94442,25472
3.9518,27332
3.95917,30022
3.96655,30393
3.97392,27707
3.9813,26058
3.98868,24240
3.99605,24220
4.00343,25528
4.0108,25539
4.01818,25687
4.02555,25753
4.03293,27139
4.04032,29636
4.04768,30590
4.05507,31068
4.06243,29405
4.06982,27660
4.0772,26709
4.08457,24879
4.09195,24163
4.09932,24861
4.1067,29825
4.11407,38881
4.12145,47662
4.12883,52683
4.1362,51875
4.14358,48338
4.15095,42972
4.15833,39321
4.16572,34048
4.17308,30341
4.18047,26932
4.18783,26072
4.19522,25235
4.20258,25571
4.20997,25282
4.21735,24210
4.22472,23905
4.2321,23152
4.23947,23607
4.24685,24171
4.25423,25092
4.2616,25245
4.26898,24697
4.27635,23684
4.28373,22679
4.2911,22615
4.29848,22328
4.30587,22703
4.31323,21389
4.32062,20814
4.32798,27621
4.33537,96925
4.34275,157621
4.35012,147959
4.3575,124208
4.36487,108243
4.37225,96194
4.37962,87573
4.387,75630
4.39438,64396
4.40175,55370
4.40913,48099
4.4165,45729
4.42388,47916
4.43127,114216
4.43863,332112
4.44602,585756
4.45338,639679
4.46077,543203
4.46813,383447
4.47552,254903
4.4829,176098
4.49027,124407
4.49765,83576
4.50502,57731
4.5124,41757
4.51977,33526
4.52715,34800
4.53453,106274
4.5419,477992
4.54928,1178682
4.55665,1748273
4.56403,1906451
4.57142,1822399
4.57878,1369184
4.58617,866435
4.59353,510642
4.60092,277719
4.60828,155691
4.61567,95145
4.62305,59920
4.63042,46036
4.6378,39799
4.64517,35306
4.65255,30359
4.65993,26903
4.6673,25975
4.67468,25478
4.68205,25121
4.68943,24208
4.6968,28011
4.70418,32657
4.71157,39162
4.71893,42452
4.72632,40257
4.73368,34693
4.74107,30653
4.74845,31810
4.75582,33631
4.7632,32806
4.77057,30417
4.77795,27119
4.78532,24249
4.7927,24094
4.80008,26003
4.80745,33702
4.81483,106506
4.8222,372215
4.82958,705710
4.83697,774635
4.84433,545893
4.85172,320077
4.85908,176242
4.86647,101522
4.87383,63834
4.88122,44424
4.8886,48952
4.89597,76804
4.90335,85402
4.91072,71291
4.9181,48581
4.92548,34761
4.93285,28349
4.94023,26422
4.9476,24225
4.95498,22867
4.96235,21962
4.96973,20651
4.97712,18488
4.98448,17225
4.99187,17372
4.99923,17369
5.00662,20073
5.014,23027
5.02137,24186
5.02875,24262
5.03612,24458
5.0435,22998
5.05087,20066
5.05825,18459
5.06563,18319
5.073,20158
5.08038,22279
5.08775,24351
5.09513,24201
5.1025,21845
5.10988,19874
5.11727,18520
5.12463,16828
5.13202,15903
5.13938,16078
5.14677,14176
5.15415,15742
5.16152,20629
5.1689,43502
5.17627,64513
5.18365,64963
5.19102,75017
5.1984,91624
5.20578,85874
5.21315,58756
5.22053,38544
5.2279,27807
5.23528,25042
5.24267,25942
5.25003,28059
5.25742,24724
5.26478,22526
5.27217,20046
5.27953,20120
5.28692,22073
5.2943,30090
5.30167,40936
5.30905,39055
5.31642,32049
5.3238,28762
5.33118,25179
5.33855,21829
5.34593,18666
5.3533,19855
5.36068,23750
5.36805,25477
5.37543,23586
5.38282,23045
5.39018,22007
5.39757,20965
5.40493,19458
5.41232,19101
5.4197,19088
5.42707,18626
5.43445,18506
5.44182,18470
5.4492,19149
5.45657,19328
5.46395,20107
5.47133,20691
5.4787,30161
5.48608,43077
5.49345,41443
5.50083,32185
5.50822,25589
5.51558,24038
5.52297,25222
5.53033,29793
5.53772,48264
5.54508,138957
5.55247,349196
5.55985,404567
5.56722,246078
5.5746,103607
5.58197,45994
5.58935,32043
5.59673,34911
5.6041,46660
5.61148,71767
5.61885,88766
5.62623,213415
5.6336,794360
5.64098,1485576
5.64837,1327296
5.65573,657694
5.66312,322355
5.67048,483768
5.67787,840360
5.68523,731621
5.69262,319498
5.7,109634
5.70737,52370
5.71475,36786
5.72212,73758
5.7295,278831
5.73688,530685
5.74425,457968
5.75163,206995
5.759,77248
5.76638,43208
5.77375,35878
5.78113,28228
5.78852,24352
5.79588,21161
5.80327,22723
5.81063,28342
5.81802,34952
5.8254,37253
5.83277,64950
5.84015,228586
5.84752,427232
5.8549,360165
5.86227,169114
5.86965,70307
5.87703,42388
5.8844,32514
5.89178,27358
5.89915,23997
5.90653,20679
5.91392,20322
5.92128,19924
5.92867,21580
5.93603,23590
5.94342,22117
5.95078,21063
5.95817,20475
5.96555,22404
5.97292,26429
5.9803,27707
5.98767,27688
5.99505,33180
6.00243,37387
6.0098,49894
6.01718,278063
6.02455,1163159
6.03193,2127133
6.0393,1719149
6.04668,583580
6.05407,147436
6.06143,89150
6.06882,96657
6.07618,60737
6.08357,36611
6.09095,35013
6.09832,33615
6.1057,26905
6.11307,22526
6.12045,21300
6.12782,21411
6.1352,20975
6.14258,20125
6.14995,19587
6.15733,20297
6.1647,23572
6.17208,27790
6.17947,38870
