D:\Data GC-MS-77B\2021\9 SEPTEMBER\09-09-21\46072-21-3 YKK.D 09 Sep 21  07:48 am
Start of data points
1.29393,5629
1.30068,5727
1.30743,5777
1.31417,33503
1.32092,1186199
1.32765,4934849
1.3344,4514967
1.34113,4757174
1.34788,4891789
1.35463,5025307
1.36137,5176602
1.36812,5286711
1.37485,5278374
1.3816,5438587
1.38833,5773981
1.39508,5996815
1.40182,5735908
1.40857,4687415
1.41532,3271256
1.42205,2402125
1.4288,1960855
1.43553,1642860
1.44228,1352952
1.44902,1083581
1.45577,836251
1.46252,630550
1.46925,463327
1.476,340432
1.48273,247499
1.48948,180129
1.51035,204421
1.51772,152961
1.5251,118405
1.53247,92080
1.53985,75486
1.54722,73152
1.5546,125463
1.56198,137554
1.56935,133644
1.57673,119321
1.5841,100177
1.59148,79071
1.59887,62936
1.60623,59778
1.61362,89500
1.62098,108015
1.62837,103536
1.63573,96253
1.64312,89327
1.6505,78002
1.65787,63594
1.66525,54089
1.67262,47678
1.68,58131
1.68738,64133
1.69475,60654
1.70213,57376
1.7095,50934
1.71688,55953
1.72425,115751
1.73163,151188
1.73902,148542
1.74638,135485
1.75377,112497
1.76113,86584
1.76852,64054
1.7759,46743
1.78327,35477
1.79065,29847
1.79802,27194
1.8054,24496
1.81277,24480
1.82015,26257
1.82753,28598
1.8349,29363
1.84228,42018
1.84965,64921
1.85703,108806
1.86442,183533
1.87178,209197
1.87917,297184
1.88653,325957
1.89392,290079
1.90128,233905
1.90867,173829
1.91605,120839
1.92342,86230
1.9308,82730
1.93817,96643
1.94555,93361
1.95292,82938
1.9603,69485
1.96768,56737
1.97505,48339
1.98243,41826
1.9898,36586
1.99718,33234
2.00457,32097
2.01193,30315
2.01932,34149
2.02668,49777
2.03407,56430
2.04143,54205
2.04882,51790
2.0562,46892
2.06357,42534
2.07095,41772
2.07832,43226
2.0857,48975
2.09308,46206
2.10045,46057
2.10783,44925
2.1152,41583
2.12258,38030
2.12995,37297
2.13733,35043
2.14472,33146
2.15208,29801
2.15947,28614
2.16683,33920
2.17422,41901
2.1816,45141
2.18897,43841
2.19635,39390
2.20372,35758
2.2111,34811
2.21847,41271
2.22585,65361
2.23323,76627
2.2406,74806
2.24798,68127
2.25535,56489
2.26273,45203
2.27012,35366
2.27748,30158
2.28487,25602
2.29223,23656
2.29962,22773
2.30698,21960
2.31437,22202
2.32175,22019
2.32912,22576
2.3365,22141
2.34387,23080
2.35125,23389
2.35863,23414
2.366,22743
2.37338,23483
2.38075,21954
2.38813,22820
2.3955,28222
2.40288,40969
2.41027,54231
2.41763,55252
2.42502,50223
2.43238,42777
2.43977,34474
2.44715,29027
2.45452,26098
2.4619,25521
2.46927,24581
2.47665,28872
2.48402,64740
2.4914,132626
2.49878,175499
2.50615,192366
2.51353,172417
2.5209,135971
2.52828,106376
2.53565,81481
2.54303,58399
2.55042,43771
2.55778,33754
2.56517,28350
2.57253,34752
2.57992,68555
2.5873,94556
2.59467,92027
2.60205,78296
2.60942,56934
2.6168,40675
2.62417,30932
2.63155,26100
2.63893,25385
2.6463,26250
2.65368,27248
2.66105,33597
2.66843,47463
2.67582,54251
2.68318,52776
2.69057,54172
2.69793,59491
2.70532,56500
2.71268,53602
2.72007,55036
2.72745,52610
2.73482,46486
2.7422,38498
2.74957,31539
2.75695,26350
2.76433,23817
2.7717,23627
2.77908,25708
2.78645,25821
2.79383,30897
2.8012,53656
2.80858,75160
2.81597,73554
2.82333,62444
2.83072,46603
2.83808,43025
2.84547,48943
2.85285,59869
2.86022,64112
2.8676,58968
2.87497,49680
2.88235,39029
2.88972,32449
2.8971,29312
2.90448,28570
2.91185,26823
2.91923,28731
2.9266,33076
2.93398,35243
2.94137,32870
2.94873,30335
2.95612,31138
2.96348,36010
2.97087,39546
2.97823,35498
2.98562,31218
2.993,27121
3.00037,23479
3.00775,23614
3.01512,24708
3.0225,26393
3.02988,26967
3.03725,32398
3.04463,54115
3.052,99167
3.05938,146137
3.06675,142560
3.07413,110040
3.08152,70947
3.08888,42741
3.09627,30530
3.10363,28176
3.11102,33396
3.11838,44952
3.12577,46901
3.13315,49909
3.14052,58697
3.1479,57661
3.15527,49420
3.16265,43870
3.17003,51266
3.1774,53781
3.18478,48022
3.19215,36988
3.19953,28332
3.2069,24521
3.21428,23543
3.22167,34427
3.22903,54977
3.23642,62427
3.24378,54929
3.25117,41858
3.25855,31200
3.26592,25615
3.2733,23925
3.28067,25061
3.28805,26463
3.29542,28169
3.3028,29091
3.31018,32900
3.31755,36866
3.32493,37335
3.3323,35821
3.33968,30647
3.34707,27308
3.35443,27051
3.36182,26339
3.36918,26022
3.37657,28120
3.38393,39238
3.39132,65926
3.3987,79939
3.40607,67255
3.41345,53039
3.42082,43343
3.4282,42931
3.43558,54502
3.44295,65241
3.45033,59185
3.4577,48701
3.46508,38130
3.47245,35325
3.47983,40351
3.48722,69399
3.49458,147709
3.50197,190858
3.50933,170153
3.51672,143767
3.5241,195919
3.53147,722609
3.53885,1647128
3.54622,1787403
3.5536,1242128
3.56097,606268
3.56835,238554
3.57573,129631
3.5831,182069
3.59048,238376
3.59785,213584
3.60523,159532
3.61262,109162
3.61998,71124
3.62737,47292
3.63473,34282
3.64212,29560
3.64948,45111
3.65687,96321
3.66425,136351
3.67162,130701
3.679,108290
3.68637,83612
3.69375,57494
3.70112,38159
3.7085,26819
3.71588,23813
3.72325,22667
3.73063,22744
3.738,24992
3.74538,32082
3.75277,38745
3.76013,45873
3.76752,68337
3.77488,90185
3.78227,80321
3.78963,62086
3.79702,70820
3.8044,83880
3.81177,83103
3.81915,70205
3.82652,57246
3.8339,42460
3.84128,33802
3.84865,32926
3.85603,37130
3.8634,47487
3.87078,60995
3.87815,71951
3.88553,126449
3.89292,249660
3.90028,268883
3.90767,167791
3.91503,80984
3.92242,53732
3.9298,51141
3.93717,48026
3.94455,43234
3.95192,41434
3.9593,43381
3.96667,53094
3.97405,92281
3.98143,124236
3.9888,103711
3.99618,60099
4.00355,38064
4.01093,43951
4.01832,66181
4.02568,95261
4.03307,106634
4.04043,82349
4.04782,57316
4.05518,45966
4.06257,39700
4.06995,41376
4.07732,47662
4.0847,45058
4.09207,35185
4.09945,28874
4.10683,31508
4.1142,33984
4.12158,32078
4.12895,30388
4.13633,29993
4.1437,31261
4.15108,48416
4.15847,81110
4.16583,82359
4.17322,70895
4.18058,63711
4.18797,51552
4.19535,36685
4.20272,33710
4.2101,41170
4.21747,53984
4.22485,67138
4.23222,92663
4.2396,104201
4.24698,81178
4.25435,57262
4.26173,52141
4.2691,58782
4.27648,53660
4.28385,52909
4.29123,66118
4.29862,76234
4.30598,88752
4.31337,165671
4.32073,236313
4.32812,191721
4.3355,103345
4.34287,58307
4.35025,55558
4.35762,75927
4.365,88604
4.37237,69733
4.37975,51329
4.38713,60014
4.3945,67066
4.40188,68053
4.40925,66236
4.41663,70373
4.42402,79199
4.43138,70262
4.43877,51527
4.44613,40444
4.45352,40718
4.46088,47677
4.46827,51134
4.47565,50753
4.48302,45928
4.4904,46000
4.49777,48876
4.50515,50913
4.51253,64370
4.5199,68967
4.52728,70402
4.53465,91419
4.54203,98502
4.5494,73619
4.55678,51127
4.56417,55141
4.57153,86794
4.57892,103885
4.58628,88066
4.59367,73057
4.60105,69471
4.60842,68918
4.6158,72812
4.62317,82510
4.63055,80967
4.63792,64331
4.6453,178965
4.65268,1007709
4.66005,2425215
4.66743,2440433
