D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\47261-21 2 DM.D 12 Sep 21  05:08 pm
Start of data points
1.29388,922927
1.30063,846397
1.30738,779945
1.31412,721956
1.32087,670992
1.3276,619433
1.33435,572378
1.34108,531893
1.34783,495017
1.35458,457734
1.36132,426185
1.36807,395955
1.3748,366728
1.38155,344247
1.38828,319061
1.39503,296491
1.40177,274880
1.40852,256039
1.41527,239569
1.422,222825
1.42875,205932
1.43548,191261
1.44223,178620
1.44897,166263
1.45572,153741
1.46247,144062
1.4692,133009
1.47595,124705
1.48268,115892
1.48943,107799
1.5103,316636
1.51767,293556
1.52505,270475
1.53242,246661
1.5398,228499
1.54717,209395
1.55455,196442
1.56193,179997
1.5693,165553
1.57668,153174
1.58405,141012
1.59143,129757
1.59882,119848
1.60618,110213
1.61357,103222
1.62093,95298
1.62832,87483
1.63568,80476
1.64307,73776
1.65045,69804
1.65782,65128
1.6652,59776
1.67257,56167
1.67995,51949
1.68733,48128
1.6947,44911
1.70208,42221
1.70945,40302
1.71683,39805
1.7242,40973
1.73158,42581
1.73897,42127
1.74633,40124
1.75372,40883
1.76108,37192
1.76847,35041
1.77585,33307
1.78322,30976
1.7906,30570
1.79797,28756
1.80535,27441
1.81272,25703
1.8201,25031
1.82748,23097
1.83485,21500
1.84223,20103
1.8496,19015
1.85698,17759
1.86437,16926
1.87173,17387
1.87912,17849
1.88648,17857
1.89387,17896
1.90123,17691
1.90862,17463
1.916,17853
1.92337,17956
1.93075,18106
1.93812,17776
1.9455,16881
1.95287,16356
1.96025,15389
1.96763,14747
1.975,14379
1.98238,13634
1.98975,13287
1.99713,13027
2.00452,13326
2.01188,13901
2.01927,13753
2.02663,13943
2.03402,13637
2.04138,14064
2.04877,15268
2.05615,17425
2.06352,19781
2.0709,20955
2.07827,22340
2.08565,21203
2.09303,21177
2.1004,19592
2.10778,17383
2.11515,16513
2.12253,14883
2.1299,14613
2.13728,13239
2.14467,11913
2.15203,11516
2.15942,10841
2.16678,10109
2.17417,9710
2.18155,9407
2.18892,9005
2.1963,8719
2.20367,8569
2.21105,8877
2.21842,10205
2.2258,11810
2.23318,13524
2.24055,13201
2.24793,13700
2.2553,13832
2.26268,14679
2.27007,15418
2.27743,15591
2.28482,15543
2.29218,16606
2.29957,19316
2.30693,22987
2.31432,27490
2.3217,41975
2.32907,65435
2.33645,84600
2.34382,92017
2.3512,95926
2.35858,99160
2.36595,96361
2.37333,92090
2.3807,82181
2.38808,75957
2.39545,79968
2.40283,100091
2.41022,122943
2.41758,131597
2.42497,131902
2.43233,123514
2.43972,111182
2.4471,98083
2.45447,83996
2.46185,71641
2.46922,61744
2.4766,51713
2.48397,46558
2.49135,44435
2.49873,51580
2.5061,92085
2.51348,204176
2.52085,342796
2.52823,434998
2.5356,469135
2.54298,455324
2.55037,426969
2.55773,373541
2.56512,320319
2.57248,269923
2.57987,227229
2.58725,193215
2.59462,154993
2.602,129340
2.60937,121303
2.61675,141774
2.62412,173024
2.6315,193533
2.63888,194786
2.64625,194716
2.65363,195290
2.661,183896
2.66838,167184
2.67577,146729
2.68313,132348
2.69052,119287
2.69788,103357
2.70527,92138
