D:\Data GC-MS\2021\8 AUGUST\26-08-21\ SPME 44644-21 2 SKYA.D 26 Aug 21  02:46 pm
Start of data points
1.29388,43161
1.30062,42856
1.30737,42884
1.31412,42569
1.32085,42172
1.3276,42156
1.33433,41781
1.34108,41629
1.34782,40448
1.35457,40304
1.36132,39952
1.36805,39637
1.3748,39331
1.38153,38498
1.38828,38818
1.39502,38378
1.40177,37359
1.4085,37293
1.41525,36788
1.422,36602
1.42873,35921
1.43548,35654
1.44222,36276
1.44897,35197
1.4557,35374
1.46245,34926
1.4692,34386
1.47593,34412
1.48268,34081
1.48942,33560
1.51028,120956
1.51767,117232
1.52503,118161
1.53242,118284
1.53978,113832
1.54717,112020
1.55453,111562
1.56192,111025
1.5693,110749
1.57667,107676
1.58405,107975
1.59142,105296
1.5988,103844
1.60618,102688
1.61355,101753
1.62093,100053
1.6283,97135
1.63568,98149
1.64305,95863
1.65043,95812
1.65782,93382
1.66518,93399
1.67257,91215
1.67993,90966
1.68732,89902
1.6947,89827
1.70207,87987
1.70945,87803
1.71682,87580
1.7242,86238
1.73157,85679
1.73895,84965
1.74633,84220
1.7537,83259
1.76108,82064
1.76845,81542
1.77583,79738
1.78322,79516
1.79058,79471
1.79797,77498
1.80533,78027
1.81272,76990
1.82008,76154
1.82747,76107
1.83485,76279
1.84222,75715
1.8496,73456
1.85697,74202
1.86435,73441
1.87173,72074
1.8791,72401
1.88648,71306
1.89385,70920
1.90123,70549
1.9086,68853
1.91598,68231
1.92337,67573
1.93073,66315
1.93812,66447
1.94548,66121
1.95287,64847
1.96025,63499
1.96762,63636
1.975,62148
1.98237,62454
1.98975,61825
1.99712,61252
2.0045,60343
2.01188,59346
2.01925,59346
2.02663,59564
2.034,58512
2.04138,59083
2.04877,56447
2.05613,57189
2.06352,54930
2.07088,54788
2.07827,53615
2.08563,52543
2.09302,53374
2.1004,52873
2.10777,51948
2.11515,51619
2.12252,50991
2.1299,49515
2.13727,49713
2.14465,50617
2.15203,48738
2.1594,49582
2.16678,48922
2.17415,47498
2.18153,47412
2.18892,47058
2.19628,47365
2.20367,47232
2.21103,46442
2.21842,46262
2.22578,45156
2.23317,45184
2.24055,44283
2.24792,45164
2.2553,45002
2.26267,43866
2.27005,42540
2.27743,42563
2.2848,42210
2.29218,42531
2.29955,42785
2.30693,42608
2.3143,42241
2.32168,41906
2.32907,42899
2.33643,41769
2.34382,42107
2.35118,41344
2.35857,40121
2.36595,40589
2.37332,40394
2.3807,39988
2.38807,39355
2.39545,38900
2.40282,38760
2.4102,38423
2.41758,37566
2.42495,38385
2.43233,36446
2.4397,36630
2.44708,37265
2.45447,36232
2.46183,36409
2.46922,35300
2.47658,35266
2.48397,33275
2.49133,33786
2.49872,35173
2.5061,35133
2.51347,34812
2.52085,34110
2.52822,33618
2.5356,34208
2.54298,33739
2.55035,34351
2.55773,33092
2.5651,32265
2.57248,33112
2.57985,32926
2.58723,33517
2.59462,33763
2.60198,33745
2.60937,34189
2.61673,34382
2.62412,35109
2.6315,34825
2.63887,34110
2.64625,33522
2.65362,32139
2.661,32956
2.66837,31123
2.67575,30865
2.68313,29878
2.6905,30073
2.69788,28850
2.70525,29045
2.71263,29535
2.72,28191
2.72738,28740
2.73477,28067
2.74213,27338
2.74952,27632
2.75688,27539
2.76427,26376
2.77165,26472
2.77902,27118
2.7864,25852
2.79377,25716
2.80115,25890
2.80852,24789
2.8159,25849
2.82328,24505
2.83065,24931
2.83803,25360
2.8454,25058
2.85278,25009
2.86017,24118
2.86753,24623
2.87492,24182
2.88228,24136
2.88967,24020
2.89703,23673
2.90442,23282
2.9118,23121
2.91917,23787
2.92655,23536
2.93392,23166
2.9413,23654
2.94868,23336
2.95605,22830
2.96343,22851
2.9708,22078
2.97818,22472
2.98555,22069
2.99293,21156
3.00032,21884
3.00768,21287
3.01507,21671
3.02243,21046
3.02982,20662
3.0372,21425
3.04457,20327
3.05195,20676
3.05932,20183
3.0667,20361
3.07407,19977
3.08145,20376
3.08883,19614
3.0962,19564
3.10358,19063
3.11095,19915
3.11833,19441
3.12572,19795
3.13308,19472
3.14047,19637
3.14783,20112
3.15522,19718
3.16258,19930
3.16997,19615
3.17735,19114
3.18472,19119
3.1921,18924
3.19947,19225
3.20685,18956
3.21423,19067
3.2216,18302
3.22898,18563
3.23635,19119
3.24373,18457
3.2511,18949
3.25848,18494
3.26587,18218
3.27323,17993
3.28062,17209
3.28798,18369
3.29537,19641
3.30273,22228
3.31012,31182
3.3175,47755
3.32487,64487
3.33225,72147
3.33962,72560
3.347,65729
3.35438,57774
3.36175,50700
3.36913,43666
3.3765,37874
3.38388,34087
3.39125,30740
3.39863,26722
3.40602,25101
3.41338,22520
3.42077,20700
3.42813,19352
3.43552,18396
3.4429,17679
3.45027,17243
3.45765,16394
3.46502,16221
3.4724,15692
3.47977,16056
3.48715,15602
3.49453,15336
3.5019,15476
3.50928,15854
3.51665,15228
3.52403,15658
3.53142,15758
3.53878,15124
3.54617,15255
3.55353,14724
3.56092,15248
3.56828,15107
3.57567,14794
3.58305,14538
3.59042,14835
3.5978,15004
3.60517,14927
3.61255,15311
3.61993,14555
3.6273,14689
3.63468,14657
3.64205,14880
3.64943,14462
3.6568,14525
3.66418,14055
3.67157,14319
3.67893,15328
3.68632,16817
3.69368,19853
3.70107,21229
3.70845,21295
3.71582,19912
3.7232,18366
3.73057,17050
3.73795,15421
3.74532,14763
3.7527,14332
3.76008,13088
3.76745,14171
3.77483,13878
3.7822,13913
3.78958,13398
3.79697,13612
3.80433,13813
3.81172,13667
3.81908,13249
3.82647,13079
3.83383,13515
3.84122,12612
3.8486,13176
3.85597,13876
3.86335,14156
3.87072,14884
3.8781,14579
3.88547,15129
3.89285,14437
3.90023,14309
3.9076,14886
3.91498,14141
3.92235,13954
3.92973,14067
3.93712,13469
3.94448,13968
3.95187,14301
3.95923,14006
3.96662,13746
3.97398,13582
3.98137,13513
3.98875,13688
3.99612,13704
4.0035,13706
4.01087,13297
4.01825,13618
4.02563,13823
4.033,13693
4.04038,13495
4.04775,13734
4.05513,13778
4.0625,13888
4.06988,12808
4.07727,13029
4.08463,13248
4.09202,13118
4.09938,13568
4.10677,13389
4.11415,13297
4.12152,13843
4.1289,13077
4.13627,13273
4.14365,12774
4.15102,13152
4.1584,12897
4.16578,12836
4.17315,12469
4.18053,12492
4.1879,12200
4.19528,12520
4.20267,12015
4.21003,11919
4.21742,11835
4.22478,11750
4.23217,11840
4.23953,11726
4.24692,11844
4.2543,11678
4.26167,11429
4.26905,11474
4.27642,11761
4.2838,11626
4.29118,10988
4.29855,11168
4.30593,11120
4.3133,11458
4.32068,11061
4.32805,11214
4.33543,11441
4.34282,10708
4.35018,10784
4.35757,10955
4.36493,10982
4.37232,10996
4.3797,11049
4.38707,11228
4.39445,10726
4.40182,10965
4.4092,10469
4.41657,11823
4.42395,21667
4.43133,55565
4.4387,101935
4.44608,115211
4.45345,96993
4.46083,69075
4.4682,46888
4.47558,33742
4.48297,25301
4.49033,19529
4.49772,14651
4.50508,13513
4.51247,12378
4.51985,11853
4.52722,22206
4.5346,80883
4.54197,205443
4.54935,305913
4.55672,334021
4.5641,314387
4.57148,250729
4.57885,162805
4.58623,99428
4.5936,59068
4.60098,37533
4.60837,25599
4.61573,20107
4.62312,17061
4.63048,14452
4.63787,13152
4.64523,12021
4.65262,10849
4.66,11410
4.66737,10736
4.67475,10883
4.68212,10678
4.6895,10323
4.69688,10000
4.70425,10005
4.71163,9951
4.719,9837
4.72638,9785
4.73375,9555
4.74113,9997
4.74852,9948
4.75588,10293
4.76327,10144
4.77063,10213
4.77802,9984
4.7854,10267
4.79277,11103
4.80015,13180
4.80752,24033
4.8149,67373
4.82227,128057
4.82965,149991
4.83703,114199
4.8444,75378
4.85178,42941
4.85915,27049
4.86653,18457
4.87392,14614
4.88128,14356
4.88867,16455
4.89603,19349
4.90342,17878
4.91078,14396
4.91817,11684
4.92555,10405
4.93292,9900
4.9403,9410
4.94767,9336
4.95505,9431
4.96243,9779
4.9698,9037
4.97718,9675
4.98455,9084
4.99193,9330
4.9993,8648
5.00668,9094
5.01407,8735
5.02143,8845
5.02882,9147
5.03618,9232
5.04357,8980
5.05093,8493
5.05832,8694
5.0657,8677
5.07307,8952
5.08045,8365
5.08782,9075
5.0952,9078
5.10258,8640
5.10995,8722
5.11733,8763
5.1247,8301
5.13208,8313
5.13945,8038
5.14683,8556
5.15422,8229
5.16158,8398
5.16897,8898
5.17633,9422
5.18372,10398
5.1911,13622
5.19847,16023
5.20585,14292
5.21322,11513
5.2206,9790
